,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
3348,GLOBAL,PWRCSPINDXX01,S1D1,2015,0.1729
3349,GLOBAL,PWRCSPINDXX01,S1D1,2016,0.1729
3350,GLOBAL,PWRCSPINDXX01,S1D1,2017,0.1729
3351,GLOBAL,PWRCSPINDXX01,S1D1,2018,0.1729
3352,GLOBAL,PWRCSPINDXX01,S1D1,2019,0.1729
3353,GLOBAL,PWRCSPINDXX01,S1D1,2020,0.1729
3354,GLOBAL,PWRCSPINDXX01,S1D1,2021,0.1729
3355,GLOBAL,PWRCSPINDXX01,S1D1,2022,0.1729
3356,GLOBAL,PWRCSPINDXX01,S1D1,2023,0.1729
3357,GLOBAL,PWRCSPINDXX01,S1D1,2024,0.1729
3358,GLOBAL,PWRCSPINDXX01,S1D1,2025,0.1729
3359,GLOBAL,PWRCSPINDXX01,S1D1,2026,0.1729
3360,GLOBAL,PWRCSPINDXX01,S1D1,2027,0.1729
3361,GLOBAL,PWRCSPINDXX01,S1D1,2028,0.1729
3362,GLOBAL,PWRCSPINDXX01,S1D1,2029,0.1729
3363,GLOBAL,PWRCSPINDXX01,S1D1,2030,0.1729
3364,GLOBAL,PWRCSPINDXX01,S1D1,2031,0.1729
3365,GLOBAL,PWRCSPINDXX01,S1D1,2032,0.1729
3366,GLOBAL,PWRCSPINDXX01,S1D1,2033,0.1729
3367,GLOBAL,PWRCSPINDXX01,S1D1,2034,0.1729
3368,GLOBAL,PWRCSPINDXX01,S1D1,2035,0.1729
3369,GLOBAL,PWRCSPINDXX01,S1D1,2036,0.1729
3370,GLOBAL,PWRCSPINDXX01,S1D1,2037,0.1729
3371,GLOBAL,PWRCSPINDXX01,S1D1,2038,0.1729
3372,GLOBAL,PWRCSPINDXX01,S1D1,2039,0.1729
3373,GLOBAL,PWRCSPINDXX01,S1D1,2040,0.1729
3374,GLOBAL,PWRCSPINDXX01,S1D1,2041,0.1729
3375,GLOBAL,PWRCSPINDXX01,S1D1,2042,0.1729
3376,GLOBAL,PWRCSPINDXX01,S1D1,2043,0.1729
3377,GLOBAL,PWRCSPINDXX01,S1D1,2044,0.1729
3378,GLOBAL,PWRCSPINDXX01,S1D1,2045,0.1729
3379,GLOBAL,PWRCSPINDXX01,S1D1,2046,0.1729
3380,GLOBAL,PWRCSPINDXX01,S1D1,2047,0.1729
3381,GLOBAL,PWRCSPINDXX01,S1D1,2048,0.1729
3382,GLOBAL,PWRCSPINDXX01,S1D1,2049,0.1729
3383,GLOBAL,PWRCSPINDXX01,S1D1,2050,0.1729
3384,GLOBAL,PWRCSPINDEA01,S1D1,2015,0.2154
3385,GLOBAL,PWRCSPINDEA01,S1D1,2016,0.2154
3386,GLOBAL,PWRCSPINDEA01,S1D1,2017,0.2154
3387,GLOBAL,PWRCSPINDEA01,S1D1,2018,0.2154
3388,GLOBAL,PWRCSPINDEA01,S1D1,2019,0.2154
3389,GLOBAL,PWRCSPINDEA01,S1D1,2020,0.2154
3390,GLOBAL,PWRCSPINDEA01,S1D1,2021,0.2154
