,VALUE
128,BIOINDEA
129,BIOINDNE
130,BIOINDNO
131,BIOINDSO
132,BIOINDWE
338,COAIND
511,COGIND
739,CSPINDEA
740,CSPINDNE
741,CSPINDNO
742,CSPINDSO
743,CSPINDWE
1132,ELCINDEA01
1133,ELCINDEA02
1134,ELCINDNE01
1135,ELCINDNE02
1136,ELCINDNO01
1137,ELCINDNO02
1138,ELCINDSO01
1139,ELCINDSO02
1140,ELCINDWE01
1141,ELCINDWE02
1479,GASIND
1707,GEOINDEA
1708,GEOINDNE
1709,GEOINDNO
1710,GEOINDSO
1711,GEOINDWE
1972,HYDINDEA
1973,HYDINDNE
1974,HYDINDNO
1975,HYDINDSO
1976,HYDINDWE
2182,OILIND
2355,OTHIND
2528,PETIND
2756,SPVINDEA
2757,SPVINDNE
2758,SPVINDNO
2759,SPVINDSO
2760,SPVINDWE
2966,URNIND
3194,WASINDEA
3195,WASINDNE
3196,WASINDNO
3197,WASINDSO
3198,WASINDWE
3459,WAVINDEA
3460,WAVINDNE
3461,WAVINDNO
3462,WAVINDSO
3463,WAVINDWE
3724,WOFINDEA
3725,WOFINDNE
3726,WOFINDNO
3727,WOFINDSO
3728,WOFINDWE
3989,WONINDEA
3990,WONINDNE
3991,WONINDNO
3992,WONINDSO
3993,WONINDWE
