REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCCGINDEA01,GASIND,1,2015,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2016,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2017,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2018,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2019,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2020,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2021,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2022,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2023,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2024,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2025,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2026,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2027,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2028,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2029,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2030,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2031,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2032,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2033,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2034,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2035,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2036,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2037,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2038,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2039,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2040,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2041,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2042,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2043,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2044,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2045,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2046,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2047,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2048,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2049,2.55
GLOBAL,PWRCCGINDEA01,GASIND,1,2050,2.55
GLOBAL,PWROCGINDEA01,GASIND,1,2015,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2016,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2017,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2018,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2019,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2020,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2021,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2022,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2023,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2024,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2025,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2026,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2027,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2028,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2029,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2030,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2031,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2032,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2033,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2034,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2035,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2036,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2037,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2038,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2039,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2040,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2041,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2042,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2043,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2044,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2045,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2046,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2047,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2048,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2049,2.99
GLOBAL,PWROCGINDEA01,GASIND,1,2050,2.99
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2015,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2016,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2017,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2018,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2019,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2020,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2021,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2022,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2023,1.0
GLOBAL,PWRHYDINDEA01,HYDINDEA,1,2024,1.0
