,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
110700,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2015,1
110701,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2016,1
110702,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2017,1
110703,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2018,1
110704,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2019,1
110705,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2020,1
110706,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2021,1
110707,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2022,1
110708,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2023,1
110709,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2024,1
110710,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2025,1
110711,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2026,1
110712,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2027,1
110713,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2028,1
110714,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2029,1
110715,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2030,1
110716,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2031,1
110717,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2032,1
110718,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2033,1
110719,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2034,1
110720,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2035,1
110721,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2036,1
110722,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2037,1
110723,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2038,1
110724,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2039,1
110725,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2040,1
110726,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2041,1
110727,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2042,1
110728,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2043,1
110729,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2044,1
110730,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2045,1
110731,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2046,1
110732,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2047,1
110733,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2048,1
110734,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2049,1
110735,GLOBAL,PWRCCGINDEA01,ELCINDEA01,1,2050,1
110736,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2015,1
110737,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2016,1
110738,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2017,1
110739,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2018,1
110740,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2019,1
110741,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2020,1
110742,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2021,1
110743,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2022,1
110744,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2023,1
110745,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2024,1
110746,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2025,1
110747,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2026,1
110748,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2027,1
110749,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2028,1
110750,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2029,1
110751,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2030,1
110752,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2031,1
110753,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2032,1
110754,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2033,1
110755,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2034,1
110756,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2035,1
110757,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2036,1
110758,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2037,1
110759,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2038,1
110760,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2039,1
110761,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2040,1
110762,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2041,1
110763,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2042,1
110764,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2043,1
110765,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2044,1
110766,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2045,1
110767,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2046,1
110768,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2047,1
110769,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2048,1
110770,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2049,1
110771,GLOBAL,PWRCCGINDEA01,ELCINDEA01,2,2050,1
110772,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2015,1
110773,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2016,1
110774,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2017,1
110775,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2018,1
110776,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2019,1
110777,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2020,1
110778,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2021,1
110779,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2022,1
110780,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2023,1
110781,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2024,1
110782,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2025,1
110783,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2026,1
110784,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2027,1
110785,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2028,1
110786,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2029,1
110787,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2030,1
110788,GLOBAL,PWROCGINDEA01,ELCINDEA01,1,2031,1
