,REGION,TECHNOLOGY,YEAR,VALUE
24912,GLOBAL,PWRCOAINDEA01,2015,31.76
24913,GLOBAL,PWRCOAINDEA01,2016,31.76
24914,GLOBAL,PWRCOAINDEA01,2017,31.76
24915,GLOBAL,PWRCOAINDEA01,2018,31.76
24916,GLOBAL,PWRCOAINDEA01,2019,31.76
24917,GLOBAL,PWRCOAINDEA01,2020,31.76
24918,GLOBAL,PWRCOAINDEA01,2021,31.76
24919,GLOBAL,PWRCOAINDEA01,2022,31.76
24920,GLOBAL,PWRCOAINDEA01,2023,31.76
24921,GLOBAL,PWRCOAINDEA01,2024,31.76
24922,GLOBAL,PWRCOAINDEA01,2025,31.76
24923,GLOBAL,PWRCOAINDEA01,2026,0.0
24924,GLOBAL,PWRCOAINDEA01,2027,0.0
24925,GLOBAL,PWRCOAINDEA01,2028,0.0
24926,GLOBAL,PWRCOAINDEA01,2029,0.0
24927,GLOBAL,PWRCOAINDEA01,2030,0.0
24928,GLOBAL,PWRCOAINDEA01,2031,0.0
24929,GLOBAL,PWRCOAINDEA01,2032,0.0
24930,GLOBAL,PWRCOAINDEA01,2033,0.0
24931,GLOBAL,PWRCOAINDEA01,2034,0.0
24932,GLOBAL,PWRCOAINDEA01,2035,0.0
24933,GLOBAL,PWRCOAINDEA01,2036,0.0
24934,GLOBAL,PWRCOAINDEA01,2037,0.0
24935,GLOBAL,PWRCOAINDEA01,2038,0.0
24936,GLOBAL,PWRCOAINDEA01,2039,0.0
24937,GLOBAL,PWRCOAINDEA01,2040,0.0
24938,GLOBAL,PWRCOAINDEA01,2041,0.0
24939,GLOBAL,PWRCOAINDEA01,2042,0.0
24940,GLOBAL,PWRCOAINDEA01,2043,0.0
24941,GLOBAL,PWRCOAINDEA01,2044,0.0
24942,GLOBAL,PWRCOAINDEA01,2045,0.0
24943,GLOBAL,PWRCOAINDEA01,2046,0.0
24944,GLOBAL,PWRCOAINDEA01,2047,0.0
24945,GLOBAL,PWRCOAINDEA01,2048,0.0
24946,GLOBAL,PWRCOAINDEA01,2049,0.0
24947,GLOBAL,PWRCOAINDEA01,2050,0.0
24948,GLOBAL,PWRHYDINDEA01,2015,6.2998919598
24949,GLOBAL,PWRHYDINDEA01,2016,6.2998919598
24950,GLOBAL,PWRHYDINDEA01,2017,6.2998919598
24951,GLOBAL,PWRHYDINDEA01,2018,6.2998919598
24952,GLOBAL,PWRHYDINDEA01,2019,6.2998919598
24953,GLOBAL,PWRHYDINDEA01,2020,6.2998919598
24954,GLOBAL,PWRHYDINDEA01,2021,6.2998919598
24955,GLOBAL,PWRHYDINDEA01,2022,6.2998919598
24956,GLOBAL,PWRHYDINDEA01,2023,6.2998919598
24957,GLOBAL,PWRHYDINDEA01,2024,6.2998919598
24958,GLOBAL,PWRHYDINDEA01,2025,6.2998919598
24959,GLOBAL,PWRHYDINDEA01,2026,6.2998919598
24960,GLOBAL,PWRHYDINDEA01,2027,6.2998919598
24961,GLOBAL,PWRHYDINDEA01,2028,6.2998919598
24962,GLOBAL,PWRHYDINDEA01,2029,6.2998919598
24963,GLOBAL,PWRHYDINDEA01,2030,6.2998919598
24964,GLOBAL,PWRHYDINDEA01,2031,6.2998919598
24965,GLOBAL,PWRHYDINDEA01,2032,6.2998919598
24966,GLOBAL,PWRHYDINDEA01,2033,6.2998919598
24967,GLOBAL,PWRHYDINDEA01,2034,6.2998919598
24968,GLOBAL,PWRHYDINDEA01,2035,6.2998919598
24969,GLOBAL,PWRHYDINDEA01,2036,6.2998919598
24970,GLOBAL,PWRHYDINDEA01,2037,6.2998919598
24971,GLOBAL,PWRHYDINDEA01,2038,6.2998919598
24972,GLOBAL,PWRHYDINDEA01,2039,6.2998919598
24973,GLOBAL,PWRHYDINDEA01,2040,6.2998919598
24974,GLOBAL,PWRHYDINDEA01,2041,6.2998919598
24975,GLOBAL,PWRHYDINDEA01,2042,6.2998919598
24976,GLOBAL,PWRHYDINDEA01,2043,6.2998919598
24977,GLOBAL,PWRHYDINDEA01,2044,6.2998919598
24978,GLOBAL,PWRHYDINDEA01,2045,6.2998919598
24979,GLOBAL,PWRHYDINDEA01,2046,6.2998919598
24980,GLOBAL,PWRHYDINDEA01,2047,6.2998919598
24981,GLOBAL,PWRHYDINDEA01,2048,6.2998919598
24982,GLOBAL,PWRHYDINDEA01,2049,6.2998919598
24983,GLOBAL,PWRHYDINDEA01,2050,6.2998919598
24984,GLOBAL,PWRSPVINDEA01,2015,0.05267919201
24985,GLOBAL,PWRSPVINDEA01,2016,0.05267919201
24986,GLOBAL,PWRSPVINDEA01,2017,0.05267919201
24987,GLOBAL,PWRSPVINDEA01,2018,0.05267919201
24988,GLOBAL,PWRSPVINDEA01,2019,0.05267919201
24989,GLOBAL,PWRSPVINDEA01,2020,0.05267919201
24990,GLOBAL,PWRSPVINDEA01,2021,0.05267919201
24991,GLOBAL,PWRSPVINDEA01,2022,0.05267919201
24992,GLOBAL,PWRSPVINDEA01,2023,0.05267919201
24993,GLOBAL,PWRSPVINDEA01,2024,0.05267919201
24994,GLOBAL,PWRSPVINDEA01,2025,0.05267919201
24995,GLOBAL,PWRSPVINDEA01,2026,0.0
24996,GLOBAL,PWRSPVINDEA01,2027,0.0
24997,GLOBAL,PWRSPVINDEA01,2028,0.0
24998,GLOBAL,PWRSPVINDEA01,2029,0.0
24999,GLOBAL,PWRSPVINDEA01,2030,0.0
25000,GLOBAL,PWRSPVINDEA01,2031,0.0
25001,GLOBAL,PWRSPVINDEA01,2032,0.0
25002,GLOBAL,PWRSPVINDEA01,2033,0.0
25003,GLOBAL,PWRSPVINDEA01,2034,0.0
25004,GLOBAL,PWRSPVINDEA01,2035,0.0
25005,GLOBAL,PWRSPVINDEA01,2036,0.0
25006,GLOBAL,PWRSPVINDEA01,2037,0.0
25007,GLOBAL,PWRSPVINDEA01,2038,0.0
25008,GLOBAL,PWRSPVINDEA01,2039,0.0
25009,GLOBAL,PWRSPVINDEA01,2040,0.0
25010,GLOBAL,PWRSPVINDEA01,2041,0.0
25011,GLOBAL,PWRSPVINDEA01,2042,0.0
25012,GLOBAL,PWRSPVINDEA01,2043,0.0
25013,GLOBAL,PWRSPVINDEA01,2044,0.0
25014,GLOBAL,PWRSPVINDEA01,2045,0.0
25015,GLOBAL,PWRSPVINDEA01,2046,0.0
25016,GLOBAL,PWRSPVINDEA01,2047,0.0
25017,GLOBAL,PWRSPVINDEA01,2048,0.0
25018,GLOBAL,PWRSPVINDEA01,2049,0.0
25019,GLOBAL,PWRSPVINDEA01,2050,0.0
25020,GLOBAL,PWRCCGINDNE01,2015,1.5930000000000002
25021,GLOBAL,PWRCCGINDNE01,2016,1.5930000000000002
25022,GLOBAL,PWRCCGINDNE01,2017,1.5930000000000002
25023,GLOBAL,PWRCCGINDNE01,2018,1.5930000000000002
25024,GLOBAL,PWRCCGINDNE01,2019,1.5930000000000002
25025,GLOBAL,PWRCCGINDNE01,2020,1.5930000000000002
25026,GLOBAL,PWRCCGINDNE01,2021,1.5930000000000002
25027,GLOBAL,PWRCCGINDNE01,2022,1.5930000000000002
25028,GLOBAL,PWRCCGINDNE01,2023,1.5930000000000002
25029,GLOBAL,PWRCCGINDNE01,2024,1.5930000000000002
25030,GLOBAL,PWRCCGINDNE01,2025,1.5930000000000002
25031,GLOBAL,PWRCCGINDNE01,2026,0.0
25032,GLOBAL,PWRCCGINDNE01,2027,0.0
25033,GLOBAL,PWRCCGINDNE01,2028,0.0
25034,GLOBAL,PWRCCGINDNE01,2029,0.0
25035,GLOBAL,PWRCCGINDNE01,2030,0.0
25036,GLOBAL,PWRCCGINDNE01,2031,0.0
25037,GLOBAL,PWRCCGINDNE01,2032,0.0
25038,GLOBAL,PWRCCGINDNE01,2033,0.0
25039,GLOBAL,PWRCCGINDNE01,2034,0.0
25040,GLOBAL,PWRCCGINDNE01,2035,0.0
25041,GLOBAL,PWRCCGINDNE01,2036,0.0
25042,GLOBAL,PWRCCGINDNE01,2037,0.0
25043,GLOBAL,PWRCCGINDNE01,2038,0.0
25044,GLOBAL,PWRCCGINDNE01,2039,0.0
25045,GLOBAL,PWRCCGINDNE01,2040,0.0
25046,GLOBAL,PWRCCGINDNE01,2041,0.0
25047,GLOBAL,PWRCCGINDNE01,2042,0.0
25048,GLOBAL,PWRCCGINDNE01,2043,0.0
25049,GLOBAL,PWRCCGINDNE01,2044,0.0
25050,GLOBAL,PWRCCGINDNE01,2045,0.0
25051,GLOBAL,PWRCCGINDNE01,2046,0.0
25052,GLOBAL,PWRCCGINDNE01,2047,0.0
25053,GLOBAL,PWRCCGINDNE01,2048,0.0
25054,GLOBAL,PWRCCGINDNE01,2049,0.0
25055,GLOBAL,PWRCCGINDNE01,2050,0.0
25056,GLOBAL,PWRCOAINDNE01,2015,0.5
25057,GLOBAL,PWRCOAINDNE01,2016,0.5
25058,GLOBAL,PWRCOAINDNE01,2017,0.5
25059,GLOBAL,PWRCOAINDNE01,2018,0.5
25060,GLOBAL,PWRCOAINDNE01,2019,0.5
25061,GLOBAL,PWRCOAINDNE01,2020,0.5
25062,GLOBAL,PWRCOAINDNE01,2021,0.5
25063,GLOBAL,PWRCOAINDNE01,2022,0.5
