REGION,FUEL,YEAR,VALUE
GLOBAL,ELCINDEA02,2015,579.09411
GLOBAL,ELCINDEA02,2016,579.09411
GLOBAL,ELCINDEA02,2017,579.09411
GLOBAL,ELCINDEA02,2018,579.09411
GLOBAL,ELCINDEA02,2019,579.09411
GLOBAL,ELCINDEA02,2020,579.09411
GLOBAL,ELCINDEA02,2021,579.09411
GLOBAL,ELCINDEA02,2022,579.09411
GLOBAL,ELCINDEA02,2023,579.09411
GLOBAL,ELCINDEA02,2024,579.09411
GLOBAL,ELCINDEA02,2025,579.09411
GLOBAL,ELCINDEA02,2026,579.09411
GLOBAL,ELCINDEA02,2027,579.09411
GLOBAL,ELCINDEA02,2028,579.09411
GLOBAL,ELCINDEA02,2029,579.09411
GLOBAL,ELCINDEA02,2030,579.09411
GLOBAL,ELCINDEA02,2031,579.09411
GLOBAL,ELCINDEA02,2032,579.09411
GLOBAL,ELCINDEA02,2033,579.09411
GLOBAL,ELCINDEA02,2034,579.09411
GLOBAL,ELCINDEA02,2035,579.09411
GLOBAL,ELCINDEA02,2036,579.09411
GLOBAL,ELCINDEA02,2037,579.09411
GLOBAL,ELCINDEA02,2038,579.09411
GLOBAL,ELCINDEA02,2039,579.09411
GLOBAL,ELCINDEA02,2040,579.09411
GLOBAL,ELCINDEA02,2041,579.09411
GLOBAL,ELCINDEA02,2042,579.09411
GLOBAL,ELCINDEA02,2043,579.09411
GLOBAL,ELCINDEA02,2044,579.09411
GLOBAL,ELCINDEA02,2045,579.09411
GLOBAL,ELCINDEA02,2046,579.09411
GLOBAL,ELCINDEA02,2047,579.09411
GLOBAL,ELCINDEA02,2048,579.09411
GLOBAL,ELCINDEA02,2049,579.09411
GLOBAL,ELCINDEA02,2050,579.09411
GLOBAL,ELCINDNE02,2015,60.10971479999999
GLOBAL,ELCINDNE02,2016,60.10971479999999
GLOBAL,ELCINDNE02,2017,60.10971479999999
GLOBAL,ELCINDNE02,2018,60.10971479999999
GLOBAL,ELCINDNE02,2019,60.10971479999999
GLOBAL,ELCINDNE02,2020,60.10971479999999
GLOBAL,ELCINDNE02,2021,60.10971479999999
GLOBAL,ELCINDNE02,2022,60.10971479999999
GLOBAL,ELCINDNE02,2023,60.10971479999999
GLOBAL,ELCINDNE02,2024,60.10971479999999
GLOBAL,ELCINDNE02,2025,60.10971479999999
GLOBAL,ELCINDNE02,2026,60.10971479999999
GLOBAL,ELCINDNE02,2027,60.10971479999999
GLOBAL,ELCINDNE02,2028,60.10971479999999
GLOBAL,ELCINDNE02,2029,60.10971479999999
GLOBAL,ELCINDNE02,2030,60.10971479999999
GLOBAL,ELCINDNE02,2031,60.10971479999999
GLOBAL,ELCINDNE02,2032,60.10971479999999
GLOBAL,ELCINDNE02,2033,60.10971479999999
GLOBAL,ELCINDNE02,2034,60.10971479999999
GLOBAL,ELCINDNE02,2035,60.10971479999999
GLOBAL,ELCINDNE02,2036,60.10971479999999
GLOBAL,ELCINDNE02,2037,60.10971479999999
GLOBAL,ELCINDNE02,2038,60.10971479999999
GLOBAL,ELCINDNE02,2039,60.10971479999999
