,VALUE
72,MINCOAIND
244,MINCOGIND
416,MINGASIND
588,MINOILIND
760,MINOTHIND
932,MINPETIND
1104,MINURNIND
1332,PWRBIOINDEA01
1333,PWRBIOINDNE01
1334,PWRBIOINDNO01
1335,PWRBIOINDSO01
1336,PWRBIOINDWE01
1597,PWRCCGINDEA01
1598,PWRCCGINDNE01
1599,PWRCCGINDNO01
1600,PWRCCGINDSO01
1601,PWRCCGINDWE01
1862,PWRCOAINDEA01
1863,PWRCOAINDNE01
1864,PWRCOAINDNO01
1865,PWRCOAINDSO01
1866,PWRCOAINDWE01
2127,PWRCOGINDEA01
2128,PWRCOGINDNE01
2129,PWRCOGINDNO01
2130,PWRCOGINDSO01
2131,PWRCOGINDWE01
2392,PWRCSPINDEA01
2393,PWRCSPINDNE01
2394,PWRCSPINDNO01
2395,PWRCSPINDSO01
2396,PWRCSPINDWE01
2657,PWRGEOINDEA01
2658,PWRGEOINDNE01
2659,PWRGEOINDNO01
2660,PWRGEOINDSO01
2661,PWRGEOINDWE01
2922,PWRHYDINDEA01
2923,PWRHYDINDNE01
2924,PWRHYDINDNO01
2925,PWRHYDINDSO01
2926,PWRHYDINDWE01
3187,PWROCGINDEA01
3188,PWROCGINDNE01
3189,PWROCGINDNO01
3190,PWROCGINDSO01
3191,PWROCGINDWE01
3452,PWROILINDEA01
3453,PWROILINDNE01
3454,PWROILINDNO01
3455,PWROILINDSO01
3456,PWROILINDWE01
3717,PWROTHINDEA01
3718,PWROTHINDNE01
3719,PWROTHINDNO01
3720,PWROTHINDSO01
3721,PWROTHINDWE01
3982,PWRPETINDEA01
3983,PWRPETINDNE01
3984,PWRPETINDNO01
3985,PWRPETINDSO01
3986,PWRPETINDWE01
4247,PWRSPVINDEA01
4248,PWRSPVINDNE01
4249,PWRSPVINDNO01
4250,PWRSPVINDSO01
4251,PWRSPVINDWE01
4512,PWRTRNINDEA
4513,PWRTRNINDNE
4514,PWRTRNINDNO
4515,PWRTRNINDSO
4516,PWRTRNINDWE
4777,PWRURNINDEA01
4778,PWRURNINDNE01
4779,PWRURNINDNO01
4780,PWRURNINDSO01
4781,PWRURNINDWE01
5042,PWRWASINDEA01
5043,PWRWASINDNE01
5044,PWRWASINDNO01
5045,PWRWASINDSO01
5046,PWRWASINDWE01
5307,PWRWAVINDEA01
5308,PWRWAVINDNE01
5309,PWRWAVINDNO01
5310,PWRWAVINDSO01
5311,PWRWAVINDWE01
5572,PWRWOFINDEA01
5573,PWRWOFINDNE01
5574,PWRWOFINDNO01
5575,PWRWOFINDSO01
5576,PWRWOFINDWE01
5837,PWRWONINDEA01
5838,PWRWONINDNE01
5839,PWRWONINDNO01
5840,PWRWONINDSO01
5841,PWRWONINDWE01
6102,RNWBIOINDEA
6103,RNWBIOINDNE
6104,RNWBIOINDNO
6105,RNWBIOINDSO
6106,RNWBIOINDWE
6367,RNWCSPINDEA
6368,RNWCSPINDNE
6369,RNWCSPINDNO
6370,RNWCSPINDSO
6371,RNWCSPINDWE
6632,RNWGEOINDEA
6633,RNWGEOINDNE
6634,RNWGEOINDNO
6635,RNWGEOINDSO
6636,RNWGEOINDWE
6897,RNWHYDINDEA
6898,RNWHYDINDNE
6899,RNWHYDINDNO
6900,RNWHYDINDSO
6901,RNWHYDINDWE
7162,RNWSPVINDEA
7163,RNWSPVINDNE
7164,RNWSPVINDNO
7165,RNWSPVINDSO
7166,RNWSPVINDWE
7427,RNWWASINDEA
7428,RNWWASINDNE
7429,RNWWASINDNO
7430,RNWWASINDSO
7431,RNWWASINDWE
7692,RNWWAVINDEA
7693,RNWWAVINDNE
7694,RNWWAVINDNO
7695,RNWWAVINDSO
7696,RNWWAVINDWE
7957,RNWWOFINDEA
7958,RNWWOFINDNE
7959,RNWWOFINDNO
7960,RNWWOFINDSO
7961,RNWWOFINDWE
8222,RNWWONINDEA
8223,RNWWONINDNE
8224,RNWWONINDNO
8225,RNWWONINDSO
8226,RNWWONINDWE
8714,TRNINDEAINDNE
8715,TRNINDEAINDNO
8716,TRNINDEAINDSO
8717,TRNINDEAINDWE
8718,TRNINDNOINDWE
8719,TRNINDSOINDWE
