,TIMESLICE,YEAR,VALUE
0,S3D3,2015,0.0315
1,S3D3,2016,0.0315
2,S3D3,2017,0.0315
3,S3D3,2018,0.0315
4,S3D3,2019,0.0315
5,S3D3,2020,0.0315
6,S3D3,2021,0.0315
7,S3D3,2022,0.0315
8,S3D3,2023,0.0315
9,S3D3,2024,0.0315
10,S3D3,2025,0.0315
11,S3D3,2026,0.0315
12,S3D3,2027,0.0315
13,S3D3,2028,0.0315
14,S3D3,2029,0.0315
15,S3D3,2030,0.0315
16,S3D3,2031,0.0315
17,S3D3,2032,0.0315
18,S3D3,2033,0.0315
19,S3D3,2034,0.0315
20,S3D3,2035,0.0315
21,S3D3,2036,0.0315
22,S3D3,2037,0.0315
23,S3D3,2038,0.0315
24,S3D3,2039,0.0315
25,S3D3,2040,0.0315
26,S3D3,2041,0.0315
27,S3D3,2042,0.0315
28,S3D3,2043,0.0315
29,S3D3,2044,0.0315
30,S3D3,2045,0.0315
31,S3D3,2046,0.0315
32,S3D3,2047,0.0315
33,S3D3,2048,0.0315
34,S3D3,2049,0.0315
35,S3D3,2050,0.0315
36,S3D4,2015,0.0315
37,S3D4,2016,0.0315
38,S3D4,2017,0.0315
39,S3D4,2018,0.0315
40,S3D4,2019,0.0315
41,S3D4,2020,0.0315
42,S3D4,2021,0.0315
43,S3D4,2022,0.0315
44,S3D4,2023,0.0315
45,S3D4,2024,0.0315
46,S3D4,2025,0.0315
47,S3D4,2026,0.0315
48,S3D4,2027,0.0315
49,S3D4,2028,0.0315
50,S3D4,2029,0.0315
51,S3D4,2030,0.0315
52,S3D4,2031,0.0315
53,S3D4,2032,0.0315
54,S3D4,2033,0.0315
55,S3D4,2034,0.0315
56,S3D4,2035,0.0315
57,S3D4,2036,0.0315
58,S3D4,2037,0.0315
59,S3D4,2038,0.0315
60,S3D4,2039,0.0315
61,S3D4,2040,0.0315
62,S3D4,2041,0.0315
63,S3D4,2042,0.0315
64,S3D4,2043,0.0315
65,S3D4,2044,0.0315
66,S3D4,2045,0.0315
67,S3D4,2046,0.0315
68,S3D4,2047,0.0315
69,S3D4,2048,0.0315
70,S3D4,2049,0.0315
71,S3D4,2050,0.0315
72,S3D7,2015,0.0315
73,S3D7,2016,0.0315
74,S3D7,2017,0.0315
75,S3D7,2018,0.0315
76,S3D7,2019,0.0315
77,S3D7,2020,0.0315
78,S3D7,2021,0.0315
79,S3D7,2022,0.0315
80,S3D7,2023,0.0315
81,S3D7,2024,0.0315
82,S3D7,2025,0.0315
83,S3D7,2026,0.0315
84,S3D7,2027,0.0315
85,S3D7,2028,0.0315
86,S3D7,2029,0.0315
87,S3D7,2030,0.0315
88,S3D7,2031,0.0315
89,S3D7,2032,0.0315
90,S3D7,2033,0.0315
91,S3D7,2034,0.0315
92,S3D7,2035,0.0315
93,S3D7,2036,0.0315
94,S3D7,2037,0.0315
95,S3D7,2038,0.0315
96,S3D7,2039,0.0315
97,S3D7,2040,0.0315
98,S3D7,2041,0.0315
99,S3D7,2042,0.0315
100,S3D7,2043,0.0315
101,S3D7,2044,0.0315
102,S3D7,2045,0.0315
103,S3D7,2046,0.0315
104,S3D7,2047,0.0315
105,S3D7,2048,0.0315
106,S3D7,2049,0.0315
107,S3D7,2050,0.0315
108,S2D7,2015,0.0315
109,S2D7,2016,0.0315
110,S2D7,2017,0.0315
111,S2D7,2018,0.0315
112,S2D7,2019,0.0315
113,S2D7,2020,0.0315
114,S2D7,2021,0.0315
115,S2D7,2022,0.0315
116,S2D7,2023,0.0315
117,S2D7,2024,0.0315
118,S2D7,2025,0.0315
119,S2D7,2026,0.0315
120,S2D7,2027,0.0315
121,S2D7,2028,0.0315
122,S2D7,2029,0.0315
123,S2D7,2030,0.0315
124,S2D7,2031,0.0315
125,S2D7,2032,0.0315
126,S2D7,2033,0.0315
127,S2D7,2034,0.0315
128,S2D7,2035,0.0315
129,S2D7,2036,0.0315
130,S2D7,2037,0.0315
131,S2D7,2038,0.0315
132,S2D7,2039,0.0315
133,S2D7,2040,0.0315
134,S2D7,2041,0.0315
135,S2D7,2042,0.0315
136,S2D7,2043,0.0315
137,S2D7,2044,0.0315
138,S2D7,2045,0.0315
139,S2D7,2046,0.0315
140,S2D7,2047,0.0315
141,S2D7,2048,0.0315
142,S2D7,2049,0.0315
143,S2D7,2050,0.0315
144,S3D1,2015,0.0315
145,S3D1,2016,0.0315
146,S3D1,2017,0.0315
147,S3D1,2018,0.0315
148,S3D1,2019,0.0315
149,S3D1,2020,0.0315
150,S3D1,2021,0.0315
151,S3D1,2022,0.0315
152,S3D1,2023,0.0315
153,S3D1,2024,0.0315
154,S3D1,2025,0.0315
155,S3D1,2026,0.0315
156,S3D1,2027,0.0315
157,S3D1,2028,0.0315
158,S3D1,2029,0.0315
159,S3D1,2030,0.0315
160,S3D1,2031,0.0315
161,S3D1,2032,0.0315
162,S3D1,2033,0.0315
163,S3D1,2034,0.0315
164,S3D1,2035,0.0315
165,S3D1,2036,0.0315
166,S3D1,2037,0.0315
167,S3D1,2038,0.0315
168,S3D1,2039,0.0315
169,S3D1,2040,0.0315
170,S3D1,2041,0.0315
171,S3D1,2042,0.0315
172,S3D1,2043,0.0315
173,S3D1,2044,0.0315
174,S3D1,2045,0.0315
175,S3D1,2046,0.0315
176,S3D1,2047,0.0315
177,S3D1,2048,0.0315
178,S3D1,2049,0.0315
179,S3D1,2050,0.0315
180,S2D6,2015,0.0315
181,S2D6,2016,0.0315
182,S2D6,2017,0.0315
183,S2D6,2018,0.0315
184,S2D6,2019,0.0315
185,S2D6,2020,0.0315
186,S2D6,2021,0.0315
187,S2D6,2022,0.0315
188,S2D6,2023,0.0315
189,S2D6,2024,0.0315
190,S2D6,2025,0.0315
191,S2D6,2026,0.0315
192,S2D6,2027,0.0315
193,S2D6,2028,0.0315
194,S2D6,2029,0.0315
195,S2D6,2030,0.0315
196,S2D6,2031,0.0315
197,S2D6,2032,0.0315
198,S2D6,2033,0.0315
199,S2D6,2034,0.0315
200,S2D6,2035,0.0315
201,S2D6,2036,0.0315
202,S2D6,2037,0.0315
203,S2D6,2038,0.0315
204,S2D6,2039,0.0315
205,S2D6,2040,0.0315
206,S2D6,2041,0.0315
207,S2D6,2042,0.0315
208,S2D6,2043,0.0315
209,S2D6,2044,0.0315
210,S2D6,2045,0.0315
211,S2D6,2046,0.0315
212,S2D6,2047,0.0315
213,S2D6,2048,0.0315
214,S2D6,2049,0.0315
215,S2D6,2050,0.0315
216,S2D3,2015,0.0315
217,S2D3,2016,0.0315
218,S2D3,2017,0.0315
219,S2D3,2018,0.0315
220,S2D3,2019,0.0315
221,S2D3,2020,0.0315
222,S2D3,2021,0.0315
223,S2D3,2022,0.0315
224,S2D3,2023,0.0315
225,S2D3,2024,0.0315
226,S2D3,2025,0.0315
227,S2D3,2026,0.0315
228,S2D3,2027,0.0315
229,S2D3,2028,0.0315
230,S2D3,2029,0.0315
231,S2D3,2030,0.0315
232,S2D3,2031,0.0315
233,S2D3,2032,0.0315
234,S2D3,2033,0.0315
235,S2D3,2034,0.0315
236,S2D3,2035,0.0315
237,S2D3,2036,0.0315
238,S2D3,2037,0.0315
239,S2D3,2038,0.0315
240,S2D3,2039,0.0315
241,S2D3,2040,0.0315
242,S2D3,2041,0.0315
243,S2D3,2042,0.0315
244,S2D3,2043,0.0315
245,S2D3,2044,0.0315
246,S2D3,2045,0.0315
247,S2D3,2046,0.0315
248,S2D3,2047,0.0315
249,S2D3,2048,0.0315
250,S2D3,2049,0.0315
251,S2D3,2050,0.0315
252,S2D5,2015,0.0315
253,S2D5,2016,0.0315
254,S2D5,2017,0.0315
255,S2D5,2018,0.0315
256,S2D5,2019,0.0315
257,S2D5,2020,0.0315
258,S2D5,2021,0.0315
259,S2D5,2022,0.0315
260,S2D5,2023,0.0315
261,S2D5,2024,0.0315
262,S2D5,2025,0.0315
263,S2D5,2026,0.0315
264,S2D5,2027,0.0315
265,S2D5,2028,0.0315
266,S2D5,2029,0.0315
267,S2D5,2030,0.0315
268,S2D5,2031,0.0315
269,S2D5,2032,0.0315
270,S2D5,2033,0.0315
271,S2D5,2034,0.0315
272,S2D5,2035,0.0315
273,S2D5,2036,0.0315
274,S2D5,2037,0.0315
275,S2D5,2038,0.0315
276,S2D5,2039,0.0315
277,S2D5,2040,0.0315
278,S2D5,2041,0.0315
279,S2D5,2042,0.0315
280,S2D5,2043,0.0315
281,S2D5,2044,0.0315
282,S2D5,2045,0.0315
283,S2D5,2046,0.0315
284,S2D5,2047,0.0315
285,S2D5,2048,0.0315
286,S2D5,2049,0.0315
287,S2D5,2050,0.0315
288,S3D2,2015,0.0315
289,S3D2,2016,0.0315
290,S3D2,2017,0.0315
291,S3D2,2018,0.0315
292,S3D2,2019,0.0315
293,S3D2,2020,0.0315
294,S3D2,2021,0.0315
295,S3D2,2022,0.0315
296,S3D2,2023,0.0315
297,S3D2,2024,0.0315
298,S3D2,2025,0.0315
299,S3D2,2026,0.0315
300,S3D2,2027,0.0315
301,S3D2,2028,0.0315
302,S3D2,2029,0.0315
303,S3D2,2030,0.0315
304,S3D2,2031,0.0315
305,S3D2,2032,0.0315
306,S3D2,2033,0.0315
307,S3D2,2034,0.0315
308,S3D2,2035,0.0315
309,S3D2,2036,0.0315
310,S3D2,2037,0.0315
311,S3D2,2038,0.0315
312,S3D2,2039,0.0315
313,S3D2,2040,0.0315
314,S3D2,2041,0.0315
315,S3D2,2042,0.0315
316,S3D2,2043,0.0315
317,S3D2,2044,0.0315
318,S3D2,2045,0.0315
319,S3D2,2046,0.0315
320,S3D2,2047,0.0315
321,S3D2,2048,0.0315
322,S3D2,2049,0.0315
323,S3D2,2050,0.0315
324,S3D6,2015,0.0315
325,S3D6,2016,0.0315
326,S3D6,2017,0.0315
327,S3D6,2018,0.0315
328,S3D6,2019,0.0315
329,S3D6,2020,0.0315
330,S3D6,2021,0.0315
331,S3D6,2022,0.0315
332,S3D6,2023,0.0315
333,S3D6,2024,0.0315
334,S3D6,2025,0.0315
335,S3D6,2026,0.0315
336,S3D6,2027,0.0315
337,S3D6,2028,0.0315
338,S3D6,2029,0.0315
339,S3D6,2030,0.0315
340,S3D6,2031,0.0315
341,S3D6,2032,0.0315
342,S3D6,2033,0.0315
343,S3D6,2034,0.0315
344,S3D6,2035,0.0315
345,S3D6,2036,0.0315
346,S3D6,2037,0.0315
347,S3D6,2038,0.0315
348,S3D6,2039,0.0315
349,S3D6,2040,0.0315
350,S3D6,2041,0.0315
351,S3D6,2042,0.0315
352,S3D6,2043,0.0315
353,S3D6,2044,0.0315
354,S3D6,2045,0.0315
355,S3D6,2046,0.0315
356,S3D6,2047,0.0315
357,S3D6,2048,0.0315
358,S3D6,2049,0.0315
359,S3D6,2050,0.0315
360,S2D4,2015,0.0315
361,S2D4,2016,0.0315
362,S2D4,2017,0.0315
363,S2D4,2018,0.0315
364,S2D4,2019,0.0315
365,S2D4,2020,0.0315
366,S2D4,2021,0.0315
367,S2D4,2022,0.0315
368,S2D4,2023,0.0315
369,S2D4,2024,0.0315
370,S2D4,2025,0.0315
371,S2D4,2026,0.0315
372,S2D4,2027,0.0315
373,S2D4,2028,0.0315
374,S2D4,2029,0.0315
375,S2D4,2030,0.0315
376,S2D4,2031,0.0315
377,S2D4,2032,0.0315
378,S2D4,2033,0.0315
379,S2D4,2034,0.0315
380,S2D4,2035,0.0315
381,S2D4,2036,0.0315
382,S2D4,2037,0.0315
383,S2D4,2038,0.0315
384,S2D4,2039,0.0315
385,S2D4,2040,0.0315
386,S2D4,2041,0.0315
387,S2D4,2042,0.0315
388,S2D4,2043,0.0315
389,S2D4,2044,0.0315
390,S2D4,2045,0.0315
391,S2D4,2046,0.0315
392,S2D4,2047,0.0315
393,S2D4,2048,0.0315
394,S2D4,2049,0.0315
395,S2D4,2050,0.0315
396,S3D5,2015,0.0315
397,S3D5,2016,0.0315
398,S3D5,2017,0.0315
399,S3D5,2018,0.0315
400,S3D5,2019,0.0315
401,S3D5,2020,0.0315
402,S3D5,2021,0.0315
403,S3D5,2022,0.0315
404,S3D5,2023,0.0315
405,S3D5,2024,0.0315
406,S3D5,2025,0.0315
407,S3D5,2026,0.0315
408,S3D5,2027,0.0315
409,S3D5,2028,0.0315
410,S3D5,2029,0.0315
411,S3D5,2030,0.0315
412,S3D5,2031,0.0315
413,S3D5,2032,0.0315
414,S3D5,2033,0.0315
415,S3D5,2034,0.0315
416,S3D5,2035,0.0315
417,S3D5,2036,0.0315
418,S3D5,2037,0.0315
419,S3D5,2038,0.0315
420,S3D5,2039,0.0315
421,S3D5,2040,0.0315
422,S3D5,2041,0.0315
423,S3D5,2042,0.0315
424,S3D5,2043,0.0315
425,S3D5,2044,0.0315
426,S3D5,2045,0.0315
427,S3D5,2046,0.0315
428,S3D5,2047,0.0315
429,S3D5,2048,0.0315
430,S3D5,2049,0.0315
431,S3D5,2050,0.0315
432,S2D8,2015,0.0315
433,S2D8,2016,0.0315
434,S2D8,2017,0.0315
435,S2D8,2018,0.0315
436,S2D8,2019,0.0315
437,S2D8,2020,0.0315
438,S2D8,2021,0.0315
439,S2D8,2022,0.0315
440,S2D8,2023,0.0315
441,S2D8,2024,0.0315
442,S2D8,2025,0.0315
443,S2D8,2026,0.0315
444,S2D8,2027,0.0315
445,S2D8,2028,0.0315
446,S2D8,2029,0.0315
447,S2D8,2030,0.0315
448,S2D8,2031,0.0315
449,S2D8,2032,0.0315
450,S2D8,2033,0.0315
451,S2D8,2034,0.0315
452,S2D8,2035,0.0315
453,S2D8,2036,0.0315
454,S2D8,2037,0.0315
455,S2D8,2038,0.0315
456,S2D8,2039,0.0315
457,S2D8,2040,0.0315
458,S2D8,2041,0.0315
459,S2D8,2042,0.0315
460,S2D8,2043,0.0315
461,S2D8,2044,0.0315
462,S2D8,2045,0.0315
463,S2D8,2046,0.0315
464,S2D8,2047,0.0315
465,S2D8,2048,0.0315
466,S2D8,2049,0.0315
467,S2D8,2050,0.0315
468,S2D1,2015,0.0315
469,S2D1,2016,0.0315
470,S2D1,2017,0.0315
471,S2D1,2018,0.0315
472,S2D1,2019,0.0315
473,S2D1,2020,0.0315
474,S2D1,2021,0.0315
475,S2D1,2022,0.0315
476,S2D1,2023,0.0315
477,S2D1,2024,0.0315
478,S2D1,2025,0.0315
479,S2D1,2026,0.0315
480,S2D1,2027,0.0315
481,S2D1,2028,0.0315
482,S2D1,2029,0.0315
483,S2D1,2030,0.0315
484,S2D1,2031,0.0315
485,S2D1,2032,0.0315
486,S2D1,2033,0.0315
487,S2D1,2034,0.0315
488,S2D1,2035,0.0315
489,S2D1,2036,0.0315
490,S2D1,2037,0.0315
491,S2D1,2038,0.0315
492,S2D1,2039,0.0315
493,S2D1,2040,0.0315
494,S2D1,2041,0.0315
495,S2D1,2042,0.0315
496,S2D1,2043,0.0315
497,S2D1,2044,0.0315
498,S2D1,2045,0.0315
499,S2D1,2046,0.0315
500,S2D1,2047,0.0315
501,S2D1,2048,0.0315
502,S2D1,2049,0.0315
503,S2D1,2050,0.0315
504,S2D2,2015,0.0315
505,S2D2,2016,0.0315
506,S2D2,2017,0.0315
507,S2D2,2018,0.0315
508,S2D2,2019,0.0315
509,S2D2,2020,0.0315
510,S2D2,2021,0.0315
511,S2D2,2022,0.0315
512,S2D2,2023,0.0315
513,S2D2,2024,0.0315
514,S2D2,2025,0.0315
515,S2D2,2026,0.0315
516,S2D2,2027,0.0315
517,S2D2,2028,0.0315
518,S2D2,2029,0.0315
519,S2D2,2030,0.0315
520,S2D2,2031,0.0315
521,S2D2,2032,0.0315
522,S2D2,2033,0.0315
523,S2D2,2034,0.0315
524,S2D2,2035,0.0315
525,S2D2,2036,0.0315
526,S2D2,2037,0.0315
527,S2D2,2038,0.0315
528,S2D2,2039,0.0315
529,S2D2,2040,0.0315
530,S2D2,2041,0.0315
531,S2D2,2042,0.0315
532,S2D2,2043,0.0315
533,S2D2,2044,0.0315
534,S2D2,2045,0.0315
535,S2D2,2046,0.0315
536,S2D2,2047,0.0315
537,S2D2,2048,0.0315
538,S2D2,2049,0.0315
539,S2D2,2050,0.0315
540,S3D8,2015,0.0315
541,S3D8,2016,0.0315
542,S3D8,2017,0.0315
543,S3D8,2018,0.0315
544,S3D8,2019,0.0315
545,S3D8,2020,0.0315
546,S3D8,2021,0.0315
547,S3D8,2022,0.0315
548,S3D8,2023,0.0315
549,S3D8,2024,0.0315
550,S3D8,2025,0.0315
551,S3D8,2026,0.0315
552,S3D8,2027,0.0315
553,S3D8,2028,0.0315
554,S3D8,2029,0.0315
555,S3D8,2030,0.0315
556,S3D8,2031,0.0315
557,S3D8,2032,0.0315
558,S3D8,2033,0.0315
559,S3D8,2034,0.0315
560,S3D8,2035,0.0315
561,S3D8,2036,0.0315
562,S3D8,2037,0.0315
563,S3D8,2038,0.0315
564,S3D8,2039,0.0315
565,S3D8,2040,0.0315
566,S3D8,2041,0.0315
567,S3D8,2042,0.0315
568,S3D8,2043,0.0315
569,S3D8,2044,0.0315
570,S3D8,2045,0.0315
571,S3D8,2046,0.0315
572,S3D8,2047,0.0315
573,S3D8,2048,0.0315
574,S3D8,2049,0.0315
575,S3D8,2050,0.0315
576,S4D8,2015,0.0312
577,S4D8,2016,0.0312
578,S4D8,2017,0.0312
579,S4D8,2018,0.0312
580,S4D8,2019,0.0312
581,S4D8,2020,0.0312
582,S4D8,2021,0.0312
583,S4D8,2022,0.0312
584,S4D8,2023,0.0312
585,S4D8,2024,0.0312
586,S4D8,2025,0.0312
587,S4D8,2026,0.0312
588,S4D8,2027,0.0312
589,S4D8,2028,0.0312
590,S4D8,2029,0.0312
591,S4D8,2030,0.0312
592,S4D8,2031,0.0312
593,S4D8,2032,0.0312
594,S4D8,2033,0.0312
595,S4D8,2034,0.0312
596,S4D8,2035,0.0312
597,S4D8,2036,0.0312
598,S4D8,2037,0.0312
599,S4D8,2038,0.0312
600,S4D8,2039,0.0312
