REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOCHNAN01,2015,1600.0
GLOBAL,PWRBIOCHNAN01,2016,1600.0
GLOBAL,PWRBIOCHNAN01,2017,1600.0
GLOBAL,PWRBIOCHNAN01,2018,1600.0
GLOBAL,PWRBIOCHNAN01,2019,1600.0
GLOBAL,PWRBIOCHNAN01,2020,1600.0
GLOBAL,PWRBIOCHNAN01,2021,1600.0
GLOBAL,PWRBIOCHNAN01,2022,1600.0
GLOBAL,PWRBIOCHNAN01,2023,1600.0
GLOBAL,PWRBIOCHNAN01,2024,1600.0
GLOBAL,PWRBIOCHNAN01,2025,1600.0
GLOBAL,PWRBIOCHNAN01,2026,1600.0
GLOBAL,PWRBIOCHNAN01,2027,1600.0
GLOBAL,PWRBIOCHNAN01,2028,1600.0
GLOBAL,PWRBIOCHNAN01,2029,1600.0
GLOBAL,PWRBIOCHNAN01,2030,1600.0
GLOBAL,PWRBIOCHNAN01,2031,1600.0
GLOBAL,PWRBIOCHNAN01,2032,1600.0
GLOBAL,PWRBIOCHNAN01,2033,1600.0
GLOBAL,PWRBIOCHNAN01,2034,1600.0
GLOBAL,PWRBIOCHNAN01,2035,1600.0
GLOBAL,PWRBIOCHNAN01,2036,1600.0
GLOBAL,PWRBIOCHNAN01,2037,1600.0
GLOBAL,PWRBIOCHNAN01,2038,1600.0
GLOBAL,PWRBIOCHNAN01,2039,1600.0
GLOBAL,PWRBIOCHNAN01,2040,1600.0
GLOBAL,PWRBIOCHNAN01,2041,1600.0
GLOBAL,PWRBIOCHNAN01,2042,1600.0
GLOBAL,PWRBIOCHNAN01,2043,1600.0
GLOBAL,PWRBIOCHNAN01,2044,1600.0
GLOBAL,PWRBIOCHNAN01,2045,1600.0
GLOBAL,PWRBIOCHNAN01,2046,1600.0
GLOBAL,PWRBIOCHNAN01,2047,1600.0
GLOBAL,PWRBIOCHNAN01,2048,1600.0
GLOBAL,PWRBIOCHNAN01,2049,1600.0
GLOBAL,PWRBIOCHNAN01,2050,1600.0
GLOBAL,PWRBIOCHNBE01,2015,1600.0
GLOBAL,PWRBIOCHNBE01,2016,1600.0
GLOBAL,PWRBIOCHNBE01,2017,1600.0
GLOBAL,PWRBIOCHNBE01,2018,1600.0
GLOBAL,PWRBIOCHNBE01,2019,1600.0
GLOBAL,PWRBIOCHNBE01,2020,1600.0
GLOBAL,PWRBIOCHNBE01,2021,1600.0
GLOBAL,PWRBIOCHNBE01,2022,1600.0
GLOBAL,PWRBIOCHNBE01,2023,1600.0
GLOBAL,PWRBIOCHNBE01,2024,1600.0
GLOBAL,PWRBIOCHNBE01,2025,1600.0
GLOBAL,PWRBIOCHNBE01,2026,1600.0
GLOBAL,PWRBIOCHNBE01,2027,1600.0
GLOBAL,PWRBIOCHNBE01,2028,1600.0
GLOBAL,PWRBIOCHNBE01,2029,1600.0
GLOBAL,PWRBIOCHNBE01,2030,1600.0
GLOBAL,PWRBIOCHNBE01,2031,1600.0
GLOBAL,PWRBIOCHNBE01,2032,1600.0
GLOBAL,PWRBIOCHNBE01,2033,1600.0
GLOBAL,PWRBIOCHNBE01,2034,1600.0
GLOBAL,PWRBIOCHNBE01,2035,1600.0
GLOBAL,PWRBIOCHNBE01,2036,1600.0
GLOBAL,PWRBIOCHNBE01,2037,1600.0
GLOBAL,PWRBIOCHNBE01,2038,1600.0
GLOBAL,PWRBIOCHNBE01,2039,1600.0
GLOBAL,PWRBIOCHNBE01,2040,1600.0
GLOBAL,PWRBIOCHNBE01,2041,1600.0
GLOBAL,PWRBIOCHNBE01,2042,1600.0
GLOBAL,PWRBIOCHNBE01,2043,1600.0
GLOBAL,PWRBIOCHNBE01,2044,1600.0
GLOBAL,PWRBIOCHNBE01,2045,1600.0
GLOBAL,PWRBIOCHNBE01,2046,1600.0
GLOBAL,PWRBIOCHNBE01,2047,1600.0
GLOBAL,PWRBIOCHNBE01,2048,1600.0
GLOBAL,PWRBIOCHNBE01,2049,1600.0
GLOBAL,PWRBIOCHNBE01,2050,1600.0
GLOBAL,PWRBIOCHNCH01,2015,1600.0
GLOBAL,PWRBIOCHNCH01,2016,1600.0
GLOBAL,PWRBIOCHNCH01,2017,1600.0
GLOBAL,PWRBIOCHNCH01,2018,1600.0
GLOBAL,PWRBIOCHNCH01,2019,1600.0
GLOBAL,PWRBIOCHNCH01,2020,1600.0
GLOBAL,PWRBIOCHNCH01,2021,1600.0
GLOBAL,PWRBIOCHNCH01,2022,1600.0
GLOBAL,PWRBIOCHNCH01,2023,1600.0
GLOBAL,PWRBIOCHNCH01,2024,1600.0
GLOBAL,PWRBIOCHNCH01,2025,1600.0
GLOBAL,PWRBIOCHNCH01,2026,1600.0
GLOBAL,PWRBIOCHNCH01,2027,1600.0
GLOBAL,PWRBIOCHNCH01,2028,1600.0
GLOBAL,PWRBIOCHNCH01,2029,1600.0
GLOBAL,PWRBIOCHNCH01,2030,1600.0
GLOBAL,PWRBIOCHNCH01,2031,1600.0
GLOBAL,PWRBIOCHNCH01,2032,1600.0
GLOBAL,PWRBIOCHNCH01,2033,1600.0
GLOBAL,PWRBIOCHNCH01,2034,1600.0
GLOBAL,PWRBIOCHNCH01,2035,1600.0
GLOBAL,PWRBIOCHNCH01,2036,1600.0
GLOBAL,PWRBIOCHNCH01,2037,1600.0
GLOBAL,PWRBIOCHNCH01,2038,1600.0
GLOBAL,PWRBIOCHNCH01,2039,1600.0
GLOBAL,PWRBIOCHNCH01,2040,1600.0
GLOBAL,PWRBIOCHNCH01,2041,1600.0
GLOBAL,PWRBIOCHNCH01,2042,1600.0
GLOBAL,PWRBIOCHNCH01,2043,1600.0
GLOBAL,PWRBIOCHNCH01,2044,1600.0
GLOBAL,PWRBIOCHNCH01,2045,1600.0
GLOBAL,PWRBIOCHNCH01,2046,1600.0
GLOBAL,PWRBIOCHNCH01,2047,1600.0
GLOBAL,PWRBIOCHNCH01,2048,1600.0
GLOBAL,PWRBIOCHNCH01,2049,1600.0
GLOBAL,PWRBIOCHNCH01,2050,1600.0
GLOBAL,PWRBIOCHNEM01,2015,1600.0
GLOBAL,PWRBIOCHNEM01,2016,1600.0
GLOBAL,PWRBIOCHNEM01,2017,1600.0
GLOBAL,PWRBIOCHNEM01,2018,1600.0
GLOBAL,PWRBIOCHNEM01,2019,1600.0
GLOBAL,PWRBIOCHNEM01,2020,1600.0
GLOBAL,PWRBIOCHNEM01,2021,1600.0
GLOBAL,PWRBIOCHNEM01,2022,1600.0
GLOBAL,PWRBIOCHNEM01,2023,1600.0
GLOBAL,PWRBIOCHNEM01,2024,1600.0
GLOBAL,PWRBIOCHNEM01,2025,1600.0
GLOBAL,PWRBIOCHNEM01,2026,1600.0
GLOBAL,PWRBIOCHNEM01,2027,1600.0
GLOBAL,PWRBIOCHNEM01,2028,1600.0
