PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
EU-AUT,0.00016360142780296458,AUT,EU-AUT,MW,12329.0,12329.0,12329.0,12329.0,12329.0,12329.0,12348.59,12368.18,12387.76,12407.35,12426.94,12636.77,12846.59,13056.42,13266.24,13476.07,13683.75,13891.43,14099.11,14306.79,14514.47,14726.64,14938.81,15150.98,15363.15,15575.32,15799.49,16023.66,16247.83,16472.0,16696.18,16925.48,17154.78,17384.08,17613.38,17842.68,18062.3,18281.93,18501.55,18721.18,18940.8,19152.58,19364.36,19576.15,19787.93,19999.71,20207.08,20414.45,20621.83,20829.2,21036.57,21238.35,21440.13,21641.92,21843.7,22045.48,22238.45,22431.42,22624.39,22817.36,23010.32,23194.65,23378.97,23563.29,23747.61,23931.93,24102.96,24273.99,24445.03,24616.06,24787.09,24941.98,25096.88,25251.77,25406.67,25561.56,25700.92,25840.28,25979.63,26118.99,26258.35,26383.16,26507.97,26632.78,26757.6,26882.41,26991.87,27101.33,27210.78,27320.24,27429.7
EU-BEL,0.00015414068895421517,BEL,EU-BEL,MW,20605.5,20796.42,20987.34,21178.26,21369.18,21560.1,21761.17,21962.24,22163.31,22364.38,22565.45,22791.91,23018.36,23244.82,23471.27,23697.73,23951.69,24205.66,24459.62,24713.59,24967.56,25239.86,25512.15,25784.45,26056.75,26329.05,26609.12,26889.18,27169.25,27449.31,27729.38,28010.12,28290.86,28571.59,28852.33,29133.07,29409.65,29686.23,29962.81,30239.38,30515.96,30795.5,31075.05,31354.59,31634.13,31913.68,32201.96,32490.25,32778.54,33066.83,33355.12,33642.97,33930.83,34218.69,34506.54,34794.4,35075.61,35356.83,35638.04,35919.26,36200.48,36473.83,36747.18,37020.53,37293.88,37567.23,37833.25,38099.27,38365.29,38631.31,38897.34,39154.74,39412.15,39669.56,39926.97,40184.37,40433.82,40683.27,40932.72,41182.17,41431.61,41672.72,41913.83,42154.93,42396.04,42637.14,42858.11,43079.07,43300.04,43521.0,43741.96
EU-BGR,0.00018393670487338893,BGR,EU-BGR,MW,7462.84,7563.79,7664.74,7765.7,7866.65,7967.61,8108.1,8248.6,8389.1,8529.6,8670.1,8804.19,8938.29,9072.38,9206.48,9340.58,9473.7,9606.83,9739.96,9873.09,10006.21,10134.41,10262.61,10390.8,10519.0,10647.2,10766.25,10885.3,11004.34,11123.39,11242.44,11355.39,11468.33,11581.27,11694.21,11807.16,11910.66,12014.17,12117.67,12221.18,12324.68,12424.46,12524.24,12624.02,12723.8,12823.58,12926.93,13030.28,13133.63,13236.98,13340.33,13436.49,13532.66,13628.82,13724.99,13821.15,13901.91,13982.66,14063.41,14144.17,14224.92,14288.44,14351.96,14415.47,14478.99,14542.51,14595.13,14647.74,14700.36,14752.98,14805.6,14850.63,14895.67,14940.7,14985.73,15030.76,15069.97,15109.17,15148.37,15187.57,15226.77,15259.28,15291.78,15324.29,15356.8,15389.3,15412.56,15435.82,15459.08,15482.34,15505.6
EU-BIH,0.00017029629629629632,BIH,EU-BIH,MW,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2299.0,2362.73,2426.46,2490.19,2553.92,2617.65,2688.24,2758.83,2829.41,2900.0,2970.59,3033.35,3096.11,3158.87,3221.63,3284.39,3336.62,3388.85,3441.09,3493.32,3545.55,3587.62,3629.7,3671.77,3713.84,3755.91,3792.73,3829.54,3866.35,3903.17,3939.98,3966.86,3993.73,4020.61,4047.48,4074.36,4094.5,4114.64,4134.78,4154.92,4175.07,4188.8,4202.53,4216.26,4229.99,4243.72,4250.87,4258.02,4265.16,4272.31,4279.46,4282.61,4285.77,4288.93,4292.08,4295.24,4296.16,4297.09,4298.01,4298.94,4299.86,4299.7,4299.53,4299.37,4299.2,4299.04,4298.46,4297.88,4297.3,4296.72,4296.14
EU-CHE,0.0001636377611475282,CHE,EU-CHE,MW,11345.62,11580.99,11816.35,12051.71,12287.07,12522.44,12772.08,13021.72,13271.36,13521.01,13770.65,14010.48,14250.32,14490.15,14729.99,14969.82,15202.0,15434.17,15666.35,15898.52,16130.69,16365.2,16599.71,16834.21,17068.72,17303.23,17557.05,17810.88,18064.71,18318.53,18572.36,18841.73,19111.09,19380.46,19649.82,19919.19,20195.41,20471.62,20747.84,21024.06,21300.28,21588.23,21876.18,22164.13,22452.08,22740.03,23031.22,23322.42,23613.61,23904.81,24196.0,24485.89,24775.77,25065.65,25355.53,25645.41,25931.33,26217.26,26503.18,26789.1,27075.02,27352.21,27629.41,27906.6,28183.8,28460.99,28729.95,28998.9,29267.85,29536.8,29805.75,30062.9,30320.05,30577.2,30834.35,31091.5,31327.96,31564.42,31800.88,32037.34,32273.79,32489.59,32705.39,32921.19,33136.99,33352.79,33552.9,33753.02,33953.13,34153.24,34353.36
EU-CYP,0.00021939075012472893,CYP,EU-CYP,MW,1434.64,1465.05,1495.47,1525.89,1556.31,1586.73,1627.6,1668.48,1709.35,1750.23,1791.11,1833.38,1875.66,1917.93,1960.21,2002.48,2047.0,2091.52,2136.03,2180.55,2225.07,2269.27,2313.47,2357.67,2401.88,2446.08,2489.63,2533.19,2576.74,2620.29,2663.85,2707.57,2751.29,2795.01,2838.73,2882.45,2925.4,2968.34,3011.28,3054.22,3097.16,3139.88,3182.59,3225.31,3268.02,3310.74,3353.61,3396.49,3439.36,3482.24,3525.12,3566.18,3607.25,3648.31,3689.38,3730.44,3768.64,3806.83,3845.02,3883.22,3921.41,3955.46,3989.51,4023.56,4057.61,4091.66,4121.16,4150.66,4180.16,4209.66,4239.16,4264.27,4289.38,4314.49,4339.6,4364.7,4386.69,4408.68,4430.67,4452.65,4474.64,4494.59,4514.54,4534.49,4554.44,4574.38,4592.52,4610.66,4628.79,4646.93,4665.06
EU-CZE,0.00015715078221840368,CZE,EU-CZE,MW,11734.58,12025.42,12316.26,12607.1,12897.94,13188.78,13517.83,13846.88,14175.92,14504.97,14834.02,15170.18,15506.35,15842.51,16178.67,16514.83,16864.28,17213.72,17563.16,17912.61,18262.05,18615.27,18968.49,19321.72,19674.94,20028.16,20379.28,20730.4,21081.53,21432.65,21783.77,22117.95,22452.13,22786.3,23120.48,23454.66,23796.76,24138.87,24480.98,24823.08,25165.19,25499.29,25833.39,26167.49,26501.59,26835.69,27169.71,27503.73,27837.75,28171.77,28505.78,28844.83,29183.88,29522.93,29861.98,30201.02,30524.65,30848.28,31171.91,31495.54,31819.17,32110.38,32401.59,32692.8,32984.01,33275.22,33545.99,33816.76,34087.54,34358.31,34629.08,34888.02,35146.96,35405.9,35664.84,35923.77,36173.84,36423.91,36673.98,36924.04,37174.11,37420.82,37667.53,37914.24,38160.94,38407.65,38651.09,38894.53,39137.97,39381.4,39624.84
EU-DEU,0.00015343380442413204,DEU,EU-DEU,MW,104086.19,105864.76,107643.33,109421.9,111200.47,112979.04,114428.25,115877.46,117326.67,118775.89,120225.1,121504.21,122783.32,124062.43,125341.54,126620.65,127815.06,129009.47,130203.88,131398.3,132592.71,133823.13,135053.55,136283.97,137514.39,138744.82,140117.97,141491.12,142864.27,144237.42,145610.57,146942.15,148273.74,149605.32,150936.91,152268.49,153491.43,154714.36,155937.29,157160.23,158383.16,159533.86,160684.56,161835.26,162985.96,164136.65,165341.53,166546.4,167751.27,168956.14,170161.02,171328.55,172496.09,173663.63,174831.17,175998.7,177158.74,178318.77,179478.81,180638.84,181798.88,182913.46,184028.04,185142.62,186257.2,187371.78,188416.38,189460.98,190505.58,191550.18,192594.78,193538.91,194483.04,195427.17,196371.3,197315.43,198168.71,199022.0,199875.28,200728.56,201581.85,202367.4,203152.96,203938.52,204724.07,205509.63,206180.98,206852.33,207523.68,208195.03,208866.38
EU-DNK,0.00017246127861334708,DNK,EU-DNK,MW,10240.7,10369.94,10499.19,10628.43,10757.68,10886.92,11022.74,11158.55,11294.37,11430.18,11566.0,11693.73,11821.47,11949.2,12076.93,12204.67,12330.17,12455.67,12581.17,12706.67,12832.18,12961.03,13089.88,13218.73,13347.59,13476.44,13617.13,13757.82,13898.51,14039.2,14179.89,14336.77,14493.65,14650.53,14807.41,14964.29,15136.17,15308.05,15479.93,15651.8,15823.68,16003.86,16184.04,16364.22,16544.4,16724.58,16913.25,17101.93,17290.61,17479.28,17667.96,17864.26,18060.55,18256.85,18453.15,18649.45,18852.96,19056.48,19259.99,19463.5,19667.02,19877.89,20088.76,20299.63,20510.51,20721.38,20941.9,21162.43,21382.95,21603.47,21824.0,22049.49,22274.98,22500.47,22725.97,22951.46,23178.34,23405.22,23632.1,23858.98,24085.86,24313.47,24541.09,24768.71,24996.33,25223.94,25454.3,25684.65,25915.0,26145.36,26375.71
EU-EST,0.00017579001030634724,EST,EU-EST,MW,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0,1697.06,1724.13,1751.19,1778.25,1805.32,1836.14,1866.96,1897.78,1928.6,1959.42,1991.69,2023.96,2056.22,2088.49,2120.76,2154.22,2187.69,2221.16,2254.62,2288.09,2321.54,2354.98,2388.43,2421.87,2455.32,2486.62,2517.93,2549.23,2580.53,2611.84,2639.0,2666.16,2693.32,2720.48,2747.64,2776.88,2806.12,2835.36,2864.6,2893.83,2924.55,2955.26,2985.97,3016.69,3047.4,3077.66,3107.93,3138.2,3168.46,3198.73,3226.67,3254.62,3282.57,3310.51,3338.46,3365.08,3391.71,3418.34,3444.96,3471.59,3497.28,3522.97,3548.66,3574.35,3600.04,3626.18,3652.32,3678.46,3704.6,3730.74,3758.41,3786.08,3813.75,3841.41,3869.08,3897.33,3925.57,3953.81,3982.06,4010.3
