REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2015,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2016,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2017,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2018,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2019,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2020,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2021,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2022,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2023,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2024,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2025,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2026,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2027,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2028,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2029,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2030,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2031,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2032,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2033,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2034,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2035,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2036,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2037,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2038,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2039,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2040,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2041,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2042,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2043,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2044,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2045,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2046,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2047,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2048,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2049,2.54
GLOBAL,PWRCCGCHNAN01,GASCHN,1,2050,2.54
GLOBAL,PWROCGCHNAN01,GASCHN,1,2015,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2016,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2017,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2018,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2019,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2020,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2021,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2022,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2023,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2024,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2025,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2026,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2027,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2028,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2029,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2030,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2031,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2032,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2033,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2034,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2035,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2036,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2037,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2038,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2039,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2040,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2041,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2042,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2043,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2044,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2045,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2046,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2047,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2048,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2049,3.13
GLOBAL,PWROCGCHNAN01,GASCHN,1,2050,3.13
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2015,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2016,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2017,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2018,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2019,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2020,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2021,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2022,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2023,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2024,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2025,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2026,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2027,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2028,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2029,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2030,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2031,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2032,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2033,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2034,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2035,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2036,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2037,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2038,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2039,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2040,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2041,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2042,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2043,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2044,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2045,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2046,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2047,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2048,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2049,1.0
GLOBAL,PWRHYDCHNAN01,HYDCHNAN,1,2050,1.0
GLOBAL,PWROILCHNAN01,OILCHN,1,2015,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2016,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2017,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2018,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2019,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2020,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2021,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2022,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2023,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2024,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2025,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2026,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2027,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2028,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2029,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2030,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2031,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2032,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2033,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2034,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2035,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2036,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2037,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2038,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2039,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2040,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2041,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2042,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2043,3.07
GLOBAL,PWROILCHNAN01,OILCHN,1,2044,3.07
