REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOCHNAN01,2015,0.4047590613
GLOBAL,PWRBIOCHNAN01,2016,0.4047590613
GLOBAL,PWRBIOCHNAN01,2017,0.4047590613
GLOBAL,PWRBIOCHNAN01,2018,0.4047590613
GLOBAL,PWRBIOCHNAN01,2019,0.4047590613
GLOBAL,PWRBIOCHNAN01,2020,0.4047590613
GLOBAL,PWRBIOCHNAN01,2021,0.4047590613
GLOBAL,PWRBIOCHNAN01,2022,0.4047590613
GLOBAL,PWRBIOCHNAN01,2023,0.4047590613
GLOBAL,PWRBIOCHNAN01,2024,0.4047590613
GLOBAL,PWRBIOCHNAN01,2025,0.4047590613
GLOBAL,PWRBIOCHNAN01,2026,0.0
GLOBAL,PWRBIOCHNAN01,2027,0.0
GLOBAL,PWRBIOCHNAN01,2028,0.0
GLOBAL,PWRBIOCHNAN01,2029,0.0
GLOBAL,PWRBIOCHNAN01,2030,0.0
GLOBAL,PWRBIOCHNAN01,2031,0.0
GLOBAL,PWRBIOCHNAN01,2032,0.0
GLOBAL,PWRBIOCHNAN01,2033,0.0
GLOBAL,PWRBIOCHNAN01,2034,0.0
GLOBAL,PWRBIOCHNAN01,2035,0.0
GLOBAL,PWRBIOCHNAN01,2036,0.0
GLOBAL,PWRBIOCHNAN01,2037,0.0
GLOBAL,PWRBIOCHNAN01,2038,0.0
GLOBAL,PWRBIOCHNAN01,2039,0.0
GLOBAL,PWRBIOCHNAN01,2040,0.0
GLOBAL,PWRBIOCHNAN01,2041,0.0
GLOBAL,PWRBIOCHNAN01,2042,0.0
GLOBAL,PWRBIOCHNAN01,2043,0.0
GLOBAL,PWRBIOCHNAN01,2044,0.0
GLOBAL,PWRBIOCHNAN01,2045,0.0
GLOBAL,PWRBIOCHNAN01,2046,0.0
GLOBAL,PWRBIOCHNAN01,2047,0.0
GLOBAL,PWRBIOCHNAN01,2048,0.0
GLOBAL,PWRBIOCHNAN01,2049,0.0
GLOBAL,PWRBIOCHNAN01,2050,0.0
GLOBAL,PWRCCGCHNAN01,2015,1.317956269
GLOBAL,PWRCCGCHNAN01,2016,1.317956269
GLOBAL,PWRCCGCHNAN01,2017,1.317956269
GLOBAL,PWRCCGCHNAN01,2018,1.317956269
GLOBAL,PWRCCGCHNAN01,2019,1.317956269
GLOBAL,PWRCCGCHNAN01,2020,1.317956269
GLOBAL,PWRCCGCHNAN01,2021,1.317956269
GLOBAL,PWRCCGCHNAN01,2022,1.317956269
GLOBAL,PWRCCGCHNAN01,2023,1.317956269
GLOBAL,PWRCCGCHNAN01,2024,1.317956269
GLOBAL,PWRCCGCHNAN01,2025,1.317956269
GLOBAL,PWRCCGCHNAN01,2026,0.0
GLOBAL,PWRCCGCHNAN01,2027,0.0
GLOBAL,PWRCCGCHNAN01,2028,0.0
GLOBAL,PWRCCGCHNAN01,2029,0.0
GLOBAL,PWRCCGCHNAN01,2030,0.0
GLOBAL,PWRCCGCHNAN01,2031,0.0
GLOBAL,PWRCCGCHNAN01,2032,0.0
GLOBAL,PWRCCGCHNAN01,2033,0.0
GLOBAL,PWRCCGCHNAN01,2034,0.0
GLOBAL,PWRCCGCHNAN01,2035,0.0
GLOBAL,PWRCCGCHNAN01,2036,0.0
GLOBAL,PWRCCGCHNAN01,2037,0.0
GLOBAL,PWRCCGCHNAN01,2038,0.0
GLOBAL,PWRCCGCHNAN01,2039,0.0
GLOBAL,PWRCCGCHNAN01,2040,0.0
GLOBAL,PWRCCGCHNAN01,2041,0.0
GLOBAL,PWRCCGCHNAN01,2042,0.0
GLOBAL,PWRCCGCHNAN01,2043,0.0
GLOBAL,PWRCCGCHNAN01,2044,0.0
GLOBAL,PWRCCGCHNAN01,2045,0.0
GLOBAL,PWRCCGCHNAN01,2046,0.0
GLOBAL,PWRCCGCHNAN01,2047,0.0
GLOBAL,PWRCCGCHNAN01,2048,0.0
GLOBAL,PWRCCGCHNAN01,2049,0.0
GLOBAL,PWRCCGCHNAN01,2050,0.0
GLOBAL,PWRCOACHNAN01,2015,50.012898356899996
GLOBAL,PWRCOACHNAN01,2016,50.012898356899996
GLOBAL,PWRCOACHNAN01,2017,50.012898356899996
GLOBAL,PWRCOACHNAN01,2018,50.012898356899996
GLOBAL,PWRCOACHNAN01,2019,50.012898356899996
GLOBAL,PWRCOACHNAN01,2020,50.012898356899996
GLOBAL,PWRCOACHNAN01,2021,50.012898356899996
GLOBAL,PWRCOACHNAN01,2022,50.012898356899996
GLOBAL,PWRCOACHNAN01,2023,50.012898356899996
GLOBAL,PWRCOACHNAN01,2024,50.012898356899996
GLOBAL,PWRCOACHNAN01,2025,50.012898356899996
GLOBAL,PWRCOACHNAN01,2026,0.0
GLOBAL,PWRCOACHNAN01,2027,0.0
GLOBAL,PWRCOACHNAN01,2028,0.0
GLOBAL,PWRCOACHNAN01,2029,0.0
GLOBAL,PWRCOACHNAN01,2030,0.0
GLOBAL,PWRCOACHNAN01,2031,0.0
GLOBAL,PWRCOACHNAN01,2032,0.0
GLOBAL,PWRCOACHNAN01,2033,0.0
GLOBAL,PWRCOACHNAN01,2034,0.0
