,technology,parameter,year,Africa,Brazil,China,Europe,India,Japan,Middle East,Russia,United States
0,Biogas - DG Industry,Annual O&M Costs,2017,95,90,70,95,85,100,100,100,105
1,Biogas - DG Industry,Annual O&M Costs,2030,90,85,70,95,80,100,95,100,105
2,Biogas - DG Industry,Annual O&M Costs,2040,90,85,70,90,80,95,95,100,100
3,Biogas - DG Industry,Capital costs,2017,2500,2350,1850,2500,2200,2700,2650,2700,2800
4,Biogas - DG Industry,Capital costs,2030,2400,2300,1850,2450,2150,2600,2500,2600,2700
5,Biogas - DG Industry,Capital costs,2040,2350,2250,1800,2400,2150,2550,2450,2550,2650
6,Biomass - waste incineration - CHP,Annual O&M Costs,2017,280,260,220,280,250,320,260,310,300
7,Biomass - waste incineration - CHP,Annual O&M Costs,2030,270,250,210,280,250,300,250,300,290
8,Biomass - waste incineration - CHP,Annual O&M Costs,2040,270,250,210,270,240,300,250,300,290
9,Biomass - waste incineration - CHP,Capital costs,2017,7500,6750,5650,7400,6600,8300,6950,8150,7900
10,Biomass - waste incineration - CHP,Capital costs,2030,7250,6550,5600,7250,6500,8000,6600,7950,7650
11,Biomass - waste incineration - CHP,Capital costs,2040,7100,6500,5600,7150,6450,7850,6450,7800,7550
12,Biomass CHP Medium,Annual O&M Costs,2017,105,110,95,140,105,145,110,130,150
13,Biomass CHP Medium,Annual O&M Costs,2030,105,105,95,135,105,140,105,125,145
14,Biomass CHP Medium,Annual O&M Costs,2040,100,105,95,135,105,140,105,125,145
15,Biomass CHP Medium,Capital costs,2017,2850,2900,2500,3750,2800,3900,2950,3500,4050
16,Biomass CHP Medium,Capital costs,2030,2750,2800,2500,3650,2750,3750,2800,3400,3900
17,Biomass CHP Medium,Capital costs,2040,2700,2750,2500,3600,2750,3700,2750,3350,3850
18,Biomass CHP Small,Annual O&M Costs,2017,180,190,140,200,170,200,190,190,210
19,Biomass CHP Small,Annual O&M Costs,2030,170,180,140,190,170,200,180,180,210
20,Biomass CHP Small,Annual O&M Costs,2040,170,180,140,190,170,190,170,180,200
21,Biomass CHP Small,Capital costs,2017,4750,5000,3700,5350,4600,5450,4950,5000,5650
22,Biomass CHP Small,Capital costs,2030,4600,4900,3650,5200,4550,5250,4700,4850,5450
23,Biomass CHP Small,Capital costs,2040,4500,4800,3650,5100,4500,5150,4600,4800,5400
24,Biomass Cofiring,Annual O&M Costs,2017,20,20,15,20,20,25,20,20,25
25,Biomass Cofiring,Annual O&M Costs,2030,20,20,15,20,20,20,20,20,25
26,Biomass Cofiring,Annual O&M Costs,2040,20,20,15,20,20,20,20,20,25
27,Biomass Cofiring,Capital costs,2017,550,550,400,600,550,600,575,575,625
28,Biomass Cofiring,Capital costs,2030,525,550,400,575,525,575,550,550,600
29,Biomass Cofiring,Capital costs,2040,525,525,400,575,525,550,525,550,600
30,Biomass Power plant,Annual O&M Costs,2017,75,80,55,85,75,85,80,80,85
31,Biomass Power plant,Annual O&M Costs,2030,75,75,55,80,75,80,75,75,85
