,node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,,,,,,,,,,,,,,,
1,AF-AGO,0,0,0,387.6213507,32,0,920.4,0,350.7986493,0,0,14,0,0,0,,AF-AGO,0,0,0,387.62,32,0,920.4,0,350.8,0,0,14,0,0,0,,AF-AGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
2,AF-BDI,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,,AF-BDI,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,,AF-BDI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
3,AF-BEN,0,0,0,0,139.0702479,0,0,0,20,0,0,0,0,0,0,,AF-BEN,0,0,0,0,139.07,0,0,0,20,0,0,0,0,0,0,,AF-BEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4,AF-BFA,0,0,0,0,0,0,30,0,266.594,0,0,0,0,0,0,,AF-BFA,0,0,0,0,0,0,30,0,266.59,0,0,0,0,0,0,,AF-BFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
5,AF-BWA,0,746,0,0,0,0,0,0,0,0,0,0,0,0,0,,AF-BWA,0,746,0,0,0,0,0,0,0,0,0,0,0,0,0,,AF-BWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
6,AF-CAF,0,0,0,0,0,0,19,0,14,0,0,0,0,0,0,,AF-CAF,0,0,0,0,0,0,19,0,14,0,0,0,0,0,0,,AF-CAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
7,AF-CIV,0,0,0,1120,100,0,599,0,0,0,0,0,0,0,0,,AF-CIV,0,0,0,1120,100,0,599,0,0,0,0,0,0,0,0,,AF-CIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
8,AF-CMR,0,0,0,650.0119342,0,0,720.8,0,167.6080659,0,0,0,0,0,0,,AF-CMR,0,0,0,650.01,0,0,720.8,0,167.61,0,0,0,0,0,0,,AF-CMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
9,AF-COD,0,0,0,0,25,0,2805,0,13,0,0,0,0,0,0,,AF-COD,0,0,0,0,25,0,2805,0,13,0,0,0,0,0,0,,AF-COD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
10,AF-COG,0,0,0,300,36,0,219,0,71,0,0,0,0,0,0,,AF-COG,0,0,0,300,36,0,219,0,71,0,0,0,0,0,0,,AF-COG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
11,AF-CPV,0,0,0,0,0,0,0,0,88,0,0,11,0,0,25.5,,AF-CPV,0,0,0,0,0,0,0,0,88,0,0,11,0,0,25.5,,AF-CPV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
12,AF-DJI,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,,AF-DJI,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,,AF-DJI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
13,AF-DZA,0,0,0,16447,316,0,275,0,0,0,0,79,0,0,0,,AF-DZA,0,0,0,16447,316,0,275,0,0,0,0,79,0,0,0,,AF-DZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
14,AF-EGY,0,0,0,33510.66795,494,0,2850,0,1169.332048,0,0,45,0,0,810,,AF-EGY,0,0,0,33510.67,494,0,2850,0,1169.33,0,0,45,0,0,810,,AF-EGY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
15,AF-ERI,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,,AF-ERI,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,,AF-ERI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
16,AF-ESH,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,,AF-ESH,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,,AF-ESH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
17,AF-ETH,0,0,0,0,0,7,3812,0,0,0,0,23,0,0,320,,AF-ETH,0,0,0,0,0,7,3812,0,0,0,0,23,0,0,320,,AF-ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
18,AF-GAB,0,0,0,161.9072632,145,0,330,0,16,0,0,0,0,0,0,,AF-GAB,0,0,0,161.91,145,0,330,0,16,0,0,0,0,0,0,,AF-GAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
