node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win
AF-AGO,0.0,0.0,0.0,387.62,32.0,0.0,920.4,0.0,350.8,0.0,0.0,14.0,0.0,0.0,0.0
AF-BDI,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-BEN,0.0,0.0,0.0,0.0,139.07,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-BFA,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,266.59,0.0,0.0,0.0,0.0,0.0,0.0
AF-BWA,0.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-CAF,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-CIV,0.0,0.0,0.0,1120.0,100.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-CMR,0.0,0.0,0.0,650.01,0.0,0.0,720.8,0.0,167.61,0.0,0.0,0.0,0.0,0.0,0.0
AF-COD,0.0,0.0,0.0,0.0,25.0,0.0,2805.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-COG,0.0,0.0,0.0,300.0,36.0,0.0,219.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-CPV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,11.0,0.0,0.0,25.5
AF-DJI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-DZA,0.0,0.0,0.0,16447.0,316.0,0.0,275.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0
AF-EGY,0.0,0.0,0.0,33510.67,494.0,0.0,2850.0,0.0,1169.33,0.0,0.0,45.0,0.0,0.0,810.0
AF-ERI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-ESH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-ETH,0.0,0.0,0.0,0.0,0.0,7.0,3812.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,320.0
AF-GAB,0.0,0.0,0.0,161.91,145.0,0.0,330.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-GHA,0.0,0.0,0.0,1251.0,0.0,0.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-GIN,0.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,369.9,0.0,0.0,0.0,0.0,0.0,0.0
AF-GMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-GNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-GNQ,0.0,0.0,0.0,153.5,31.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-KEN,90.0,0.0,0.0,0.0,0.0,754.0,819.8,0.0,734.5,0.0,0.0,24.0,0.0,0.0,26.0
AF-LBR,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,120.7,0.0,0.0,0.0,0.0,0.0,0.0
AF-LBY,0.0,0.0,0.0,8948.57,0.0,0.0,0.0,0.0,506.43,0.0,0.0,0.0,0.0,0.0,0.0
AF-LSO,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-MAR,0.0,2921.02,0.0,1666.0,0.0,0.0,1677.0,0.0,777.0,0.0,0.0,43.0,0.0,0.0,794.35
AF-MDG,0.0,266.69,0.0,0.0,30.0,0.0,164.35,0.0,161.88,0.0,0.0,0.0,0.0,0.0,0.0
AF-MLI,0.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-MOZ,0.0,0.0,0.0,0.0,0.0,0.0,2286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-MRT,0.0,0.0,0.0,0.0,120.0,0.0,97.0,0.0,133.0,0.0,0.0,30.0,0.0,0.0,30.0
AF-MUS,276.15,225.0,0.0,0.0,0.0,0.0,51.0,0.0,499.0,0.0,0.0,15.0,0.0,0.0,0.0
AF-MWI,10.0,0.0,0.0,0.0,16.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-NAM,0.0,120.0,0.0,0.0,0.0,0.0,332.0,0.0,60.0,0.0,0.0,27.4,0.0,0.0,0.0
AF-NER,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-NGA,0.0,0.0,0.0,8419.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
AF-RWA,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,28.0,0.0,0.0,9.0,4.0,0.0,0.0
AF-SDN,191.0,0.0,0.0,319.0,0.0,0.0,2251.99,0.0,926.25,0.0,0.0,0.0,0.0,0.0,0.0
AF-SEN,25.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,855.54,0.0,0.0,11.0,0.0,0.0,0.0
AF-SLE,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-SOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-SWZ,120.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-TCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-TGO,0.0,0.0,0.0,0.0,28.0,0.0,66.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-TUN,0.0,0.0,0.0,4400.0,457.0,0.0,65.8,0.0,0.0,0.0,0.0,22.0,0.0,0.0,245.0
AF-TZA,70.0,0.0,0.0,208.0,212.55,0.0,561.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-UGA,60.0,0.0,0.0,0.0,0.0,0.0,706.5,0.0,136.0,0.0,0.0,20.0,0.0,0.0,0.0
AF-ZAF,100.03,39008.0,0.0,342.0,0.0,0.0,2019.0,1860.0,2066.0,0.0,0.0,1569.0,40.0,0.0,1416.0
AF-ZMB,39.76,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-ZWE,100.0,1235.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-AFG,0.0,0.0,0.0,226.0,42.0,0.0,330.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-ARE,0.0,0.0,0.0,28651.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0
AS-BGD,0.0,250.0,0.0,8160.0,608.0,0.0,230.0,0.0,2538.0,0.0,0.0,170.0,0.0,0.0,0.0
AS-BHR,0.0,0.0,0.0,7572.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-BRN,0.0,0.0,0.0,500.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-BTN,0.0,0.0,0.0,0.0,0.0,0.0,1613.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-AN,404.76,46690.9,0.0,1317.96,54.0,0.0,2132.35,0.0,0.0,0.0,0.0,146.91,0.0,0.0,493.33
AS-CHN-BE,81.22,879.0,0.0,9446.53,0.0,0.0,955.59,20.0,0.0,0.0,0.0,730.21,0.0,0.0,0.0
AS-CHN-CH,147.81,13142.44,0.0,933.0,133.08,0.0,4691.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-EM,226.36,21218.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15212.17
AS-CHN-FU,361.14,25605.04,0.0,4274.47,51.0,0.0,6613.86,8071.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.3
AS-CHN-GA,268.17,20438.28,0.0,0.0,0.0,0.0,7325.87,0.0,0.0,0.0,0.0,4810.79,0.0,0.0,16168.53
AS-CHN-GD,755.51,64684.09,0.0,14274.39,140.0,0.0,8541.72,9798.0,1882.62,0.0,0.0,0.0,0.0,0.0,3744.62
AS-CHN-GU,346.89,27467.92,0.0,0.0,13.0,0.0,16015.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.4
AS-CHN-GX,290.71,19169.85,0.0,0.0,1.0,0.0,17496.84,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,622.35
AS-CHN-HA,43.37,3232.77,0.0,576.0,69.63,0.0,486.16,1221.0,0.0,0.0,0.0,286.36,0.0,0.0,382.01
AS-CHN-HB,371.56,39199.61,0.0,0.0,55.0,0.0,1372.66,0.0,0.0,0.0,0.0,715.89,0.0,0.0,12157.04
AS-CHN-HE,507.12,59198.84,0.0,2601.38,63.0,0.0,4198.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.03
AS-CHN-HJ,184.31,21093.06,0.0,0.0,3.0,0.0,656.97,0.0,0.0,0.0,0.0,171.81,0.0,0.0,6473.38
AS-CHN-HK,87.5,6979.26,0.0,4208.9,0.0,0.0,0.0,0.0,4063.21,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-HN,229.69,20461.64,0.0,0.0,16.0,0.0,9492.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.27
AS-CHN-HU,457.1,23753.6,0.0,0.0,46.0,0.0,40273.33,0.0,1218.96,0.0,0.0,59.93,0.0,0.0,245.4
AS-CHN-JI,187.41,17027.14,0.0,0.0,7.0,0.0,4102.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7859.68
AS-CHN-JS,710.47,76824.98,0.0,7698.18,74.0,0.0,1312.93,1980.0,0.0,0.0,0.0,3340.05,0.0,0.0,5267.69
AS-CHN-JX,167.7,14562.54,0.0,0.0,12.0,0.0,2189.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.98
AS-CHN-LI,313.55,29739.3,0.0,0.0,0.0,0.0,2877.14,4186.0,0.0,0.0,0.0,0.0,0.0,0.0,9746.52
AS-CHN-MA,0.0,0.0,0.0,136.0,64.0,0.0,0.0,0.0,1835.21,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-NI,205.8,18965.78,0.0,0.0,4.0,0.0,507.69,0.0,0.0,0.0,0.0,6883.67,0.0,0.0,7328.33
AS-CHN-QI,141.92,3338.45,0.0,300.0,2.0,0.0,13786.72,0.0,0.0,0.0,0.0,11167.9,0.0,0.0,247.93
AS-CHN-SC,676.34,11799.04,0.0,2369.2,127.0,0.0,76277.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.86
AS-CHN-SD,705.43,81100.09,0.0,0.0,14.0,0.0,1193.48,0.0,0.0,0.0,0.0,386.58,0.0,0.0,9652.84
AS-CHN-SH,193.8,15126.64,0.0,10833.99,15.0,0.0,0.0,0.0,0.0,0.0,0.0,95.96,0.0,0.0,726.08
AS-CHN-SI,280.06,31186.82,0.0,0.0,36.0,0.0,2539.53,0.0,0.0,0.0,0.0,572.71,0.0,0.0,1110.62
AS-CHN-SX,534.53,65328.19,0.0,0.0,292.0,0.0,3418.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3311.63
AS-CHN-TI,13.46,0.0,0.0,284.0,0.0,26.0,1644.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-TJ,85.04,11077.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.67
AS-CHN-WM,486.18,51158.23,0.0,350.0,15.0,0.0,1445.33,0.0,0.0,0.0,0.0,5011.24,0.0,0.0,14018.67
AS-CHN-XI,471.08,45925.44,0.0,0.0,8.0,0.0,4253.56,0.0,0.0,0.0,0.0,4295.34,0.0,0.0,5379.24
AS-CHN-YU,471.65,13563.88,0.0,0.0,3.0,0.0,53347.61,0.0,0.0,0.0,0.0,4524.43,0.0,0.0,3220.55
AS-CHN-ZH,479.01,45096.81,0.0,5744.01,135.0,0.0,6868.17,6126.0,0.0,0.0,0.0,0.0,0.0,0.0,594.52
AS-IDN,1740.0,32817.45,0.0,14131.99,1015.0,1404.0,5403.41,0.0,836.73,0.0,0.0,0.0,0.0,0.0,0.0
AS-IND-EA,0.0,30110.0,0.0,0.0,0.0,0.0,4746.89,0.0,0.0,0.0,0.0,50.01,0.0,0.0,0.0
AS-IND-NE,0.0,0.0,0.0,1593.0,121.0,0.0,1377.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-IND-NO,334.91,42119.0,0.0,4893.0,130.0,0.0,19623.25,1620.0,175.0,0.0,0.0,1943.63,0.0,0.0,3421.43
AS-IND-SO,2429.08,34441.0,0.0,6093.0,555.0,0.0,12756.34,5320.0,697.0,0.0,0.0,1587.27,0.0,0.0,10017.41
AS-IND-WE,2839.75,75201.0,0.0,10505.0,406.0,0.0,8268.89,1841.0,1011.0,0.0,0.0,1920.59,0.0,0.0,11331.01
AS-IRN,11.0,0.0,0.0,46044.39,716.0,0.0,10861.0,1000.0,13924.01,0.0,0.0,17.0,0.0,0.0,118.0
AS-IRQ,0.0,0.0,0.0,15750.75,0.0,0.0,2575.0,0.0,12848.25,0.0,0.0,17.0,0.0,0.0,0.0
AS-ISR,21.0,4840.0,0.0,10861.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,744.2,0.0,0.0,0.0
AS-JOR,0.0,0.0,0.0,3756.0,77.15,0.0,12.0,0.0,382.0,0.0,0.0,26.0,0.0,0.0,119.0
AS-JPN-CE,1131.37,21801.43,0.0,19248.0,0.0,3.0,14639.0,16273.0,17745.0,0.0,0.0,9464.5,21.0,0.0,1872.0
AS-JPN-HO,75.81,3389.01,0.0,0.0,0.0,50.0,781.0,2000.0,0.0,0.0,0.0,6025.14,0.0,0.0,0.0
AS-JPN-KY,285.55,7745.39,0.0,5647.0,0.0,213.0,2180.0,5259.0,2000.0,0.0,0.0,7731.45,0.0,0.0,0.0
AS-JPN-OK,14.25,1432.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.52,0.0,0.0,0.0
AS-JPN-SH,130.45,5094.63,0.0,0.0,0.0,0.0,616.0,2024.0,3245.0,0.0,0.0,2317.62,0.0,0.0,336.96
AS-JPN-TO,1174.33,15744.47,0.0,28467.0,0.0,272.0,9224.0,16994.0,21114.0,0.0,0.0,8474.27,0.0,0.0,599.04
AS-KAZ,0.0,16869.87,0.0,300.0,100.0,0.0,2681.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,56.0
AS-KGZ,0.0,745.75,0.0,0.0,0.0,0.0,3090.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-KHM,2.0,506.0,0.0,0.0,0.0,0.0,930.0,0.0,54.0,0.0,0.0,12.0,25.0,0.0,0.0
AS-KOR,857.88,33616.0,0.0,33780.1,312.0,0.0,6063.0,23080.0,4655.0,0.0,0.0,3533.4,69.0,447.0,743.9
AS-KWT,0.0,0.0,0.0,9193.5,0.0,0.0,0.0,0.0,9071.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-LAO,30.0,0.0,0.0,0.0,0.0,0.0,4462.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-LBN,0.0,0.0,0.0,940.0,0.0,0.0,285.0,0.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-LKA,21.0,959.0,0.0,0.0,0.0,0.0,1665.3,0.0,1284.0,0.0,0.0,20.0,0.0,0.0,131.0
AS-MMR,0.0,207.49,0.0,903.61,508.0,0.0,3150.8,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
AS-MNG,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
AS-MYS,1040.0,12234.24,0.0,14641.19,309.0,0.0,4668.0,0.0,178.0,0.0,0.0,261.5,0.0,0.0,0.0
AS-NPL,0.0,0.0,0.0,0.0,0.0,0.0,753.05,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
AS-OMN,0.0,0.0,0.0,7868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-PAK,310.0,269.22,0.0,4729.58,391.0,0.0,7803.0,1466.0,8709.2,0.0,0.0,400.0,0.0,0.0,256.0
AS-PHL,189.7,8020.72,0.0,3787.51,0.0,1918.8,3601.9,0.0,2664.47,0.0,0.0,130.0,0.0,0.0,220.1
AS-PRK,0.0,5405.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-QAT,40.0,0.0,0.0,10489.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-RUS-CE,0.0,4384.0,0.0,31173.24,2528.0,0.0,5369.82,12874.0,1903.9,18.0,0.0,30.0,0.0,0.0,5.0
AS-RUS-FE,0.0,5245.0,0.0,3076.75,474.0,74.0,5515.17,48.0,370.34,0.0,0.0,1.0,0.0,0.0,0.0
AS-RUS-MV,0.0,625.0,0.0,13059.16,287.0,0.0,7124.26,3997.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
AS-RUS-NW,1400.0,1557.0,0.0,11275.61,433.0,0.0,3220.72,5758.0,812.56,0.0,0.0,0.0,0.0,0.0,0.0
AS-RUS-SI,0.0,22928.0,0.0,966.0,302.08,0.0,21445.94,0.0,0.0,12.0,0.0,30.0,0.0,0.0,0.0
AS-RUS-SO,0.0,2295.0,0.0,8124.2,236.0,0.0,5541.75,3997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-RUS-UR,0.0,9048.0,0.0,40188.33,1139.0,0.0,1960.9,1479.0,2664.13,0.0,0.0,35.0,0.0,0.0,2.0
AS-SAU,0.0,0.0,0.0,30647.0,400.0,0.0,0.0,0.0,39576.0,0.0,0.0,49.0,0.0,0.0,0.0
AS-SGP,0.0,0.0,0.0,9556.0,0.0,0.0,0.0,0.0,3948.0,0.0,0.0,60.0,158.0,0.0,0.0
AS-SYR,0.0,0.0,0.0,3527.27,130.0,0.0,1505.0,0.0,4451.73,0.0,0.0,0.0,0.0,0.0,0.0
AS-THA,3230.4,5259.0,0.0,28374.0,598.0,0.0,3787.0,0.0,0.0,0.0,0.0,1419.5,0.0,0.0,210.0
AS-TJK,0.0,0.0,0.0,0.0,0.0,0.0,5130.6,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-TKM,0.0,0.0,0.0,1239.37,126.0,0.0,0.0,0.0,2635.63,0.0,0.0,0.0,0.0,0.0,0.0
AS-TLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-TUR,299.0,16400.0,0.0,24895.0,16.0,624.0,25870.0,0.0,843.0,0.0,0.0,249.0,0.0,71.0,4503.5
AS-TWN,740.0,18650.42,0.0,15345.64,0.0,0.0,3822.0,5216.0,2631.94,0.0,0.0,842.0,0.0,0.0,646.64
AS-UZB,0.0,2522.0,0.0,8522.0,60.0,0.0,1760.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-VNM,255.0,14334.79,0.0,8201.49,0.0,0.0,16671.0,0.0,970.72,0.0,0.0,0.0,0.0,0.0,135.0
AS-YEM,0.0,0.0,0.0,581.44,0.0,0.0,0.0,0.0,937.56,0.0,0.0,15.0,0.0,0.0,0.0
EU-ALB,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0
EU-ARM,0.0,0.0,0.0,2390.0,0.0,0.0,1299.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-AUT,2238.0,1171.0,0.0,4501.0,0.0,0.0,9073.0,0.0,178.0,0.0,0.0,937.0,0.0,0.0,2489.0
EU-AZE,40.0,0.0,0.0,2743.46,386.0,0.0,1082.0,0.0,3141.54,0.0,0.0,24.0,0.0,0.0,0.0
EU-BEL,916.6,470.0,0.0,5659.2,488.0,0.0,1394.0,5924.0,185.0,0.0,0.0,3122.0,224.0,0.0,2177.7
EU-BGR,50.0,5647.0,0.0,0.0,0.0,0.0,2206.0,2000.0,0.0,0.0,0.0,1029.0,0.0,0.0,690.0
EU-BIH,0.0,1779.0,0.0,0.0,0.0,0.0,2206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-BLR,39.0,0.0,0.0,9748.0,251.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-CHE,451.0,260.0,0.0,280.0,0.0,0.0,11970.2,3431.0,90.0,0.0,0.0,1394.0,0.0,0.0,60.0
EU-CYP,0.0,0.0,0.0,867.0,0.0,0.0,0.0,0.0,1478.0,0.0,0.0,52.0,0.0,0.0,158.0
EU-CZE,796.0,9400.0,0.0,1990.0,110.0,0.0,1828.0,4172.0,0.0,0.0,0.0,2082.2,0.0,0.0,281.0
EU-DEU,8400.9,47782.0,0.0,25937.75,5807.0,26.0,9984.0,11168.0,4532.8,758.0,0.0,39808.04,1598.0,403.0,44669.64
EU-DNK,1407.0,4848.0,0.0,2762.0,179.0,14.0,0.0,0.0,1395.0,0.0,0.0,781.9,0.0,0.0,5074.4
EU-ESP,796.95,10467.69,0.0,29577.86,855.0,0.0,15665.0,7122.0,4667.0,0.0,0.0,7158.19,388.0,90.0,22972.62
EU-EST,386.0,0.0,0.0,423.0,0.0,0.0,0.0,0.0,1842.0,0.0,0.0,0.0,0.0,0.0,300.0
EU-FIN,2183.0,4478.0,0.0,1444.0,483.0,0.0,3257.68,2753.0,1704.2,283.0,0.0,15.0,0.0,0.0,1005.4
EU-FRA,1695.4,4812.0,0.0,6124.0,0.0,5.0,19502.0,63135.0,6668.0,0.0,0.0,6724.64,0.0,1374.0,10224.37
EU-GBR,3413.2,16713.0,3006.0,29458.7,830.0,0.0,4123.0,8922.0,566.6,0.0,0.0,9238.9,1745.0,39.0,17697.0
EU-GEO,0.0,0.0,0.0,1440.0,110.0,0.0,2729.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-GRC,70.0,4997.0,0.0,5208.0,0.0,0.0,3502.0,0.0,718.0,0.0,0.0,2605.4,24.0,0.0,2090.05
EU-HRV,80.0,330.0,0.0,489.2,254.0,0.0,1916.3,0.0,950.0,0.0,0.0,45.0,0.0,0.0,428.0
EU-HUN,550.0,1195.0,0.0,3973.7,250.0,0.0,57.0,1888.0,410.0,0.0,0.0,168.0,0.0,14.0,329.0
EU-IRL,137.0,1200.0,0.0,3608.0,196.5,0.0,405.0,0.0,1146.0,0.0,0.0,0.0,0.0,0.0,2442.45
EU-ISL,0.0,0.0,0.0,0.0,0.0,665.0,1987.4,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-ITA,3810.0,9008.0,0.0,38023.0,549.0,857.0,14630.82,0.0,8830.0,385.0,0.0,18892.41,0.0,321.0,9136.76
