,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
0,AFG_Gas_Capacity Scaler,226,226.0,Asia_Gas,AS-AFG,1994,0.40115210885663627,21,Gas-CCGT,AS,AFG,30.0,2024.0,-0.3,2024.0
1,AFG_Gas_NorthwestKabul5,42,42.0,Asia_Gas,AS-AFG,1994,0.33644859813084116,21,Gas-OCGT,AS,AFG,30.0,2024.0,-0.3,2024.0
2,AFG_Hyd_Capacity Scaler,91.45,91.45,Asia_Hyd,AS-AFG,1974,1.0,41,Hyd,AS,AFG,80.0,2054.0,-0.4875,2054.0
3,AFG_Hyd_KajakiHydroele1,33,33.0,Asia_Hyd,AS-AFG,1974,1.0,41,Hyd,AS,AFG,80.0,2054.0,-0.4875,2054.0
4,AFG_Hyd_MahiparHydroel2,66,66.0,Asia_Hyd,AS-AFG,1974,1.0,41,Hyd,AS,AFG,80.0,2054.0,-0.4875,2054.0
5,AFG_Hyd_NaghluDamHydr3,100,100.0,Asia_Hyd,AS-AFG,1974,1.0,41,Hyd,AS,AFG,80.0,2054.0,-0.4875,2054.0
6,AFG_Hyd_NangarharDaru4,12,12.0,Asia_Hyd,AS-AFG,1974,1.0,41,Hyd,AS,AFG,80.0,2054.0,-0.4875,2054.0
7,AFG_Hyd_PuleKhumriHy6,6,6.0,Asia_Hyd,AS-AFG,1974,1.0,41,Hyd,AS,AFG,80.0,2054.0,-0.4875,2054.0
8,AFG_Hyd_SarobiDamHydr7,22,22.0,Asia_Hyd,AS-AFG,1974,1.0,41,Hyd,AS,AFG,80.0,2054.0,-0.4875,2054.0
9,AGO_Gas_Capacity Scaler,255.6213507,255.6213507,Africa_Gas,AF-AGO,1994,0.3966182596603684,21,Gas-CCGT,AF,AGO,30.0,2024.0,-0.3,2024.0
