,tech_code,region_code,country_code,model_year,total_capacity
0,BIO,AF,KEN,2015,90.0
1,BIO,AF,KEN,2016,90.0
2,BIO,AF,KEN,2017,90.0
3,BIO,AF,KEN,2018,90.0
4,BIO,AF,KEN,2019,90.0
5,BIO,AF,KEN,2020,90.0
6,BIO,AF,KEN,2021,90.0
7,BIO,AF,KEN,2022,90.0
8,BIO,AF,KEN,2023,90.0
9,BIO,AF,KEN,2024,90.0
10,BIO,AF,KEN,2025,90.0
11,BIO,AF,KEN,2026,90.0
12,BIO,AF,KEN,2027,90.0
13,BIO,AF,KEN,2028,90.0
14,BIO,AF,KEN,2029,90.0
15,BIO,AF,KEN,2030,90.0
16,BIO,AF,KEN,2031,90.0
17,BIO,AF,KEN,2032,90.0
18,BIO,AF,KEN,2033,90.0
19,BIO,AF,KEN,2034,90.0
20,BIO,AF,KEN,2035,90.0
21,BIO,AF,KEN,2036,90.0
22,BIO,AF,KEN,2037,90.0
23,BIO,AF,KEN,2038,90.0
24,BIO,AF,KEN,2039,90.0
25,BIO,AF,KEN,2040,90.0
26,BIO,AF,KEN,2041,90.0
27,BIO,AF,KEN,2042,90.0
28,BIO,AF,KEN,2043,90.0
29,BIO,AF,KEN,2044,90.0
30,BIO,AF,KEN,2045,90.0
31,BIO,AF,KEN,2046,90.0
32,BIO,AF,KEN,2047,90.0
33,BIO,AF,KEN,2048,90.0
34,BIO,AF,KEN,2049,90.0
35,BIO,AF,MUS,2015,276.15
36,BIO,AF,MUS,2016,276.15
37,BIO,AF,MUS,2017,276.15
38,BIO,AF,MUS,2018,276.15
39,BIO,AF,MUS,2019,276.15
40,BIO,AF,MUS,2020,276.15
41,BIO,AF,MUS,2021,276.15
42,BIO,AF,MUS,2022,276.15
43,BIO,AF,MUS,2023,276.15
44,BIO,AF,MUS,2024,276.15
45,BIO,AF,MUS,2025,276.15
46,BIO,AF,MUS,2026,276.15
47,BIO,AF,MUS,2027,276.15
48,BIO,AF,MUS,2028,276.15
49,BIO,AF,MUS,2029,276.15
50,BIO,AF,MUS,2030,276.15
51,BIO,AF,MUS,2031,276.15
52,BIO,AF,MUS,2032,276.15
53,BIO,AF,MUS,2033,276.15
54,BIO,AF,MUS,2034,276.15
55,BIO,AF,MUS,2035,276.15
56,BIO,AF,MUS,2036,276.15
57,BIO,AF,MUS,2037,276.15
58,BIO,AF,MUS,2038,276.15
59,BIO,AF,MUS,2039,276.15
60,BIO,AF,MUS,2040,276.15
61,BIO,AF,MUS,2041,276.15
62,BIO,AF,MUS,2042,276.15
63,BIO,AF,MUS,2043,276.15
64,BIO,AF,MUS,2044,276.15
65,BIO,AF,MUS,2045,276.15
66,BIO,AF,MUS,2046,276.15
67,BIO,AF,MUS,2047,276.15
68,BIO,AF,MUS,2048,276.15
69,BIO,AF,MUS,2049,276.15
70,BIO,AF,MWI,2015,10.0
71,BIO,AF,MWI,2016,10.0
72,BIO,AF,MWI,2017,10.0
73,BIO,AF,MWI,2018,10.0
74,BIO,AF,MWI,2019,10.0
75,BIO,AF,MWI,2020,10.0
76,BIO,AF,MWI,2021,10.0
77,BIO,AF,MWI,2022,10.0
78,BIO,AF,MWI,2023,10.0
79,BIO,AF,MWI,2024,10.0
80,BIO,AF,MWI,2025,10.0
81,BIO,AF,MWI,2026,10.0
82,BIO,AF,MWI,2027,10.0
83,BIO,AF,MWI,2028,10.0
84,BIO,AF,MWI,2029,10.0
85,BIO,AF,MWI,2030,10.0
86,BIO,AF,MWI,2031,10.0
87,BIO,AF,MWI,2032,10.0
88,BIO,AF,MWI,2033,10.0
89,BIO,AF,MWI,2034,10.0
90,BIO,AF,MWI,2035,10.0
91,BIO,AF,MWI,2036,10.0
92,BIO,AF,MWI,2037,10.0
93,BIO,AF,MWI,2038,10.0
94,BIO,AF,MWI,2039,10.0
95,BIO,AF,MWI,2040,10.0
96,BIO,AF,MWI,2041,10.0
97,BIO,AF,MWI,2042,10.0
98,BIO,AF,MWI,2043,10.0
99,BIO,AF,MWI,2044,10.0
100,BIO,AF,MWI,2045,10.0
101,BIO,AF,MWI,2046,10.0
102,BIO,AF,MWI,2047,10.0
103,BIO,AF,MWI,2048,10.0
104,BIO,AF,MWI,2049,10.0
105,BIO,AF,SDN,2015,191.0
106,BIO,AF,SDN,2016,191.0
107,BIO,AF,SDN,2017,191.0
108,BIO,AF,SDN,2018,191.0
109,BIO,AF,SDN,2019,191.0
110,BIO,AF,SDN,2020,191.0
111,BIO,AF,SDN,2021,191.0
112,BIO,AF,SDN,2022,191.0
113,BIO,AF,SDN,2023,191.0
114,BIO,AF,SDN,2024,191.0
115,BIO,AF,SDN,2025,191.0
116,BIO,AF,SDN,2026,191.0
117,BIO,AF,SDN,2027,191.0
118,BIO,AF,SDN,2028,191.0
119,BIO,AF,SDN,2029,191.0
120,BIO,AF,SDN,2030,191.0
121,BIO,AF,SDN,2031,191.0
122,BIO,AF,SDN,2032,191.0
123,BIO,AF,SDN,2033,191.0
124,BIO,AF,SDN,2034,191.0
125,BIO,AF,SDN,2035,191.0
126,BIO,AF,SDN,2036,191.0
127,BIO,AF,SDN,2037,191.0
128,BIO,AF,SDN,2038,191.0
129,BIO,AF,SDN,2039,191.0
130,BIO,AF,SDN,2040,191.0
131,BIO,AF,SDN,2041,191.0
132,BIO,AF,SDN,2042,191.0
133,BIO,AF,SDN,2043,191.0
134,BIO,AF,SDN,2044,191.0
135,BIO,AF,SDN,2045,191.0
136,BIO,AF,SDN,2046,191.0
137,BIO,AF,SDN,2047,191.0
138,BIO,AF,SDN,2048,191.0
139,BIO,AF,SDN,2049,191.0
140,BIO,AF,SEN,2015,25.0
141,BIO,AF,SEN,2016,25.0
142,BIO,AF,SEN,2017,25.0
143,BIO,AF,SEN,2018,25.0
144,BIO,AF,SEN,2019,25.0
145,BIO,AF,SEN,2020,25.0
146,BIO,AF,SEN,2021,25.0
147,BIO,AF,SEN,2022,25.0
148,BIO,AF,SEN,2023,25.0
149,BIO,AF,SEN,2024,25.0
150,BIO,AF,SEN,2025,25.0
151,BIO,AF,SEN,2026,25.0
152,BIO,AF,SEN,2027,25.0
153,BIO,AF,SEN,2028,25.0
154,BIO,AF,SEN,2029,25.0
155,BIO,AF,SEN,2030,25.0
156,BIO,AF,SEN,2031,25.0
157,BIO,AF,SEN,2032,25.0
158,BIO,AF,SEN,2033,25.0
159,BIO,AF,SEN,2034,25.0
160,BIO,AF,SEN,2035,25.0
161,BIO,AF,SEN,2036,25.0
162,BIO,AF,SEN,2037,25.0
163,BIO,AF,SEN,2038,25.0
164,BIO,AF,SEN,2039,25.0
165,BIO,AF,SEN,2040,25.0
166,BIO,AF,SEN,2041,25.0
167,BIO,AF,SEN,2042,25.0
168,BIO,AF,SEN,2043,25.0
169,BIO,AF,SEN,2044,25.0
170,BIO,AF,SEN,2045,25.0
171,BIO,AF,SEN,2046,25.0
172,BIO,AF,SEN,2047,25.0
173,BIO,AF,SEN,2048,25.0
174,BIO,AF,SEN,2049,25.0
175,BIO,AF,SWZ,2015,120.0
176,BIO,AF,SWZ,2016,120.0
177,BIO,AF,SWZ,2017,120.0
178,BIO,AF,SWZ,2018,120.0
179,BIO,AF,SWZ,2019,120.0
180,BIO,AF,SWZ,2020,120.0
181,BIO,AF,SWZ,2021,120.0
182,BIO,AF,SWZ,2022,120.0
183,BIO,AF,SWZ,2023,120.0
184,BIO,AF,SWZ,2024,120.0
185,BIO,AF,SWZ,2025,120.0
186,BIO,AF,SWZ,2026,120.0
187,BIO,AF,SWZ,2027,120.0
188,BIO,AF,SWZ,2028,120.0
189,BIO,AF,SWZ,2029,120.0
190,BIO,AF,SWZ,2030,120.0
191,BIO,AF,SWZ,2031,120.0
192,BIO,AF,SWZ,2032,120.0
193,BIO,AF,SWZ,2033,120.0
194,BIO,AF,SWZ,2034,120.0
195,BIO,AF,SWZ,2035,120.0
196,BIO,AF,SWZ,2036,120.0
197,BIO,AF,SWZ,2037,120.0
198,BIO,AF,SWZ,2038,120.0
199,BIO,AF,SWZ,2039,120.0
200,BIO,AF,SWZ,2040,120.0
201,BIO,AF,SWZ,2041,120.0
202,BIO,AF,SWZ,2042,120.0
203,BIO,AF,SWZ,2043,120.0
204,BIO,AF,SWZ,2044,120.0
205,BIO,AF,SWZ,2045,120.0
206,BIO,AF,SWZ,2046,120.0
207,BIO,AF,SWZ,2047,120.0
208,BIO,AF,SWZ,2048,120.0
209,BIO,AF,SWZ,2049,120.0
210,BIO,AF,TZA,2015,70.0
211,BIO,AF,TZA,2016,70.0
212,BIO,AF,TZA,2017,70.0
213,BIO,AF,TZA,2018,70.0
214,BIO,AF,TZA,2019,70.0
215,BIO,AF,TZA,2020,70.0
216,BIO,AF,TZA,2021,70.0
217,BIO,AF,TZA,2022,70.0
218,BIO,AF,TZA,2023,70.0
219,BIO,AF,TZA,2024,70.0
220,BIO,AF,TZA,2025,70.0
221,BIO,AF,TZA,2026,70.0
222,BIO,AF,TZA,2027,70.0
223,BIO,AF,TZA,2028,70.0
224,BIO,AF,TZA,2029,70.0
225,BIO,AF,TZA,2030,70.0
226,BIO,AF,TZA,2031,70.0
227,BIO,AF,TZA,2032,70.0
228,BIO,AF,TZA,2033,70.0
229,BIO,AF,TZA,2034,70.0
230,BIO,AF,TZA,2035,70.0
231,BIO,AF,TZA,2036,70.0
232,BIO,AF,TZA,2037,70.0
233,BIO,AF,TZA,2038,70.0
234,BIO,AF,TZA,2039,70.0
235,BIO,AF,TZA,2040,70.0
236,BIO,AF,TZA,2041,70.0
237,BIO,AF,TZA,2042,70.0
238,BIO,AF,TZA,2043,70.0
239,BIO,AF,TZA,2044,70.0
240,BIO,AF,TZA,2045,70.0
241,BIO,AF,TZA,2046,70.0
242,BIO,AF,TZA,2047,70.0
243,BIO,AF,TZA,2048,70.0
244,BIO,AF,TZA,2049,70.0
245,BIO,AF,UGA,2015,60.0
246,BIO,AF,UGA,2016,60.0
247,BIO,AF,UGA,2017,60.0
248,BIO,AF,UGA,2018,60.0
249,BIO,AF,UGA,2019,60.0
250,BIO,AF,UGA,2020,60.0
251,BIO,AF,UGA,2021,60.0
252,BIO,AF,UGA,2022,60.0
253,BIO,AF,UGA,2023,60.0
254,BIO,AF,UGA,2024,60.0
255,BIO,AF,UGA,2025,60.0
256,BIO,AF,UGA,2026,60.0
257,BIO,AF,UGA,2027,60.0
258,BIO,AF,UGA,2028,60.0
259,BIO,AF,UGA,2029,60.0
260,BIO,AF,UGA,2030,60.0
261,BIO,AF,UGA,2031,60.0
262,BIO,AF,UGA,2032,60.0
263,BIO,AF,UGA,2033,60.0
264,BIO,AF,UGA,2034,60.0
265,BIO,AF,UGA,2035,60.0
266,BIO,AF,UGA,2036,60.0
267,BIO,AF,UGA,2037,60.0
268,BIO,AF,UGA,2038,60.0
269,BIO,AF,UGA,2039,60.0
270,BIO,AF,UGA,2040,60.0
271,BIO,AF,UGA,2041,60.0
272,BIO,AF,UGA,2042,60.0
273,BIO,AF,UGA,2043,60.0
274,BIO,AF,UGA,2044,60.0
275,BIO,AF,UGA,2045,60.0
276,BIO,AF,UGA,2046,60.0
277,BIO,AF,UGA,2047,60.0
278,BIO,AF,UGA,2048,60.0
279,BIO,AF,UGA,2049,60.0
280,BIO,AF,ZAF,2015,100.03
281,BIO,AF,ZAF,2016,100.03
282,BIO,AF,ZAF,2017,100.03
283,BIO,AF,ZAF,2018,100.03
284,BIO,AF,ZAF,2019,100.03
285,BIO,AF,ZAF,2020,100.03
286,BIO,AF,ZAF,2021,100.03
287,BIO,AF,ZAF,2022,100.03
288,BIO,AF,ZAF,2023,100.03
289,BIO,AF,ZAF,2024,100.03
290,BIO,AF,ZAF,2025,100.03
291,BIO,AF,ZAF,2026,100.03
292,BIO,AF,ZAF,2027,100.03
293,BIO,AF,ZAF,2028,100.03
294,BIO,AF,ZAF,2029,100.03
295,BIO,AF,ZAF,2030,100.03
296,BIO,AF,ZAF,2031,100.03
297,BIO,AF,ZAF,2032,100.03
298,BIO,AF,ZAF,2033,100.03
299,BIO,AF,ZAF,2034,100.03
300,BIO,AF,ZAF,2035,100.03
301,BIO,AF,ZAF,2036,100.03
302,BIO,AF,ZAF,2037,100.03
303,BIO,AF,ZAF,2038,100.03
304,BIO,AF,ZAF,2039,100.03
305,BIO,AF,ZAF,2040,100.03
306,BIO,AF,ZAF,2041,100.03
307,BIO,AF,ZAF,2042,100.03
308,BIO,AF,ZAF,2043,100.03
309,BIO,AF,ZAF,2044,100.03
310,BIO,AF,ZAF,2045,100.03
311,BIO,AF,ZAF,2046,100.03
312,BIO,AF,ZAF,2047,100.03
313,BIO,AF,ZAF,2048,100.03
314,BIO,AF,ZAF,2049,100.03
315,BIO,AF,ZMB,2015,39.763000000000005
316,BIO,AF,ZMB,2016,39.763000000000005
317,BIO,AF,ZMB,2017,39.763000000000005
318,BIO,AF,ZMB,2018,39.763000000000005
319,BIO,AF,ZMB,2019,39.763000000000005
320,BIO,AF,ZMB,2020,39.763000000000005
321,BIO,AF,ZMB,2021,39.763000000000005
322,BIO,AF,ZMB,2022,39.763000000000005
323,BIO,AF,ZMB,2023,39.763000000000005
324,BIO,AF,ZMB,2024,39.763000000000005
325,BIO,AF,ZMB,2025,39.763000000000005
326,BIO,AF,ZMB,2026,39.763000000000005
327,BIO,AF,ZMB,2027,39.763000000000005
328,BIO,AF,ZMB,2028,39.763000000000005
329,BIO,AF,ZMB,2029,39.763000000000005
330,BIO,AF,ZMB,2030,39.763000000000005
331,BIO,AF,ZMB,2031,39.763000000000005
332,BIO,AF,ZMB,2032,39.763000000000005
333,BIO,AF,ZMB,2033,39.763000000000005
334,BIO,AF,ZMB,2034,39.763000000000005
335,BIO,AF,ZMB,2035,39.763000000000005
336,BIO,AF,ZMB,2036,39.763000000000005
337,BIO,AF,ZMB,2037,39.763000000000005
338,BIO,AF,ZMB,2038,39.763000000000005
339,BIO,AF,ZMB,2039,39.763000000000005
340,BIO,AF,ZMB,2040,39.763000000000005
341,BIO,AF,ZMB,2041,39.763000000000005
342,BIO,AF,ZMB,2042,39.763000000000005
343,BIO,AF,ZMB,2043,39.763000000000005
344,BIO,AF,ZMB,2044,39.763000000000005
345,BIO,AF,ZMB,2045,39.763000000000005
346,BIO,AF,ZMB,2046,39.763000000000005
347,BIO,AF,ZMB,2047,39.763000000000005
348,BIO,AF,ZMB,2048,39.763000000000005
349,BIO,AF,ZMB,2049,39.763000000000005
350,BIO,AF,ZWE,2015,100.0
351,BIO,AF,ZWE,2016,100.0
352,BIO,AF,ZWE,2017,100.0
353,BIO,AF,ZWE,2018,100.0
354,BIO,AF,ZWE,2019,100.0
355,BIO,AF,ZWE,2020,100.0
356,BIO,AF,ZWE,2021,100.0
357,BIO,AF,ZWE,2022,100.0
358,BIO,AF,ZWE,2023,100.0
359,BIO,AF,ZWE,2024,100.0
360,BIO,AF,ZWE,2025,100.0
361,BIO,AF,ZWE,2026,100.0
362,BIO,AF,ZWE,2027,100.0
363,BIO,AF,ZWE,2028,100.0
364,BIO,AF,ZWE,2029,100.0
365,BIO,AF,ZWE,2030,100.0
366,BIO,AF,ZWE,2031,100.0
367,BIO,AF,ZWE,2032,100.0
368,BIO,AF,ZWE,2033,100.0
369,BIO,AF,ZWE,2034,100.0
370,BIO,AF,ZWE,2035,100.0
371,BIO,AF,ZWE,2036,100.0
372,BIO,AF,ZWE,2037,100.0
373,BIO,AF,ZWE,2038,100.0
374,BIO,AF,ZWE,2039,100.0
375,BIO,AF,ZWE,2040,100.0
376,BIO,AF,ZWE,2041,100.0
377,BIO,AF,ZWE,2042,100.0
378,BIO,AF,ZWE,2043,100.0
379,BIO,AF,ZWE,2044,100.0
380,BIO,AF,ZWE,2045,100.0
381,BIO,AF,ZWE,2046,100.0
382,BIO,AF,ZWE,2047,100.0
383,BIO,AF,ZWE,2048,100.0
384,BIO,AF,ZWE,2049,100.0
385,BIO,AS,CHN-AN,2015,404.7590613
386,BIO,AS,CHN-AN,2016,404.7590613
387,BIO,AS,CHN-AN,2017,404.7590613
388,BIO,AS,CHN-AN,2018,404.7590613
389,BIO,AS,CHN-AN,2019,404.7590613
390,BIO,AS,CHN-AN,2020,404.7590613
391,BIO,AS,CHN-AN,2021,404.7590613
392,BIO,AS,CHN-AN,2022,404.7590613
393,BIO,AS,CHN-AN,2023,404.7590613
394,BIO,AS,CHN-AN,2024,404.7590613
395,BIO,AS,CHN-AN,2025,404.7590613
396,BIO,AS,CHN-AN,2026,404.7590613
397,BIO,AS,CHN-AN,2027,404.7590613
398,BIO,AS,CHN-AN,2028,404.7590613
399,BIO,AS,CHN-AN,2029,404.7590613
400,BIO,AS,CHN-AN,2030,404.7590613
401,BIO,AS,CHN-AN,2031,404.7590613
402,BIO,AS,CHN-AN,2032,404.7590613
403,BIO,AS,CHN-AN,2033,404.7590613
404,BIO,AS,CHN-AN,2034,404.7590613
405,BIO,AS,CHN-AN,2035,404.7590613
406,BIO,AS,CHN-AN,2036,404.7590613
407,BIO,AS,CHN-AN,2037,404.7590613
408,BIO,AS,CHN-AN,2038,404.7590613
409,BIO,AS,CHN-AN,2039,404.7590613
410,BIO,AS,CHN-AN,2040,404.7590613
411,BIO,AS,CHN-AN,2041,404.7590613
412,BIO,AS,CHN-AN,2042,404.7590613
413,BIO,AS,CHN-AN,2043,404.7590613
414,BIO,AS,CHN-AN,2044,404.7590613
415,BIO,AS,CHN-AN,2045,404.7590613
416,BIO,AS,CHN-AN,2046,404.7590613
417,BIO,AS,CHN-AN,2047,404.7590613
418,BIO,AS,CHN-AN,2048,404.7590613
419,BIO,AS,CHN-AN,2049,404.7590613
420,BIO,AS,CHN-BE,2015,81.22271958
421,BIO,AS,CHN-BE,2016,81.22271958
422,BIO,AS,CHN-BE,2017,81.22271958
423,BIO,AS,CHN-BE,2018,81.22271958
424,BIO,AS,CHN-BE,2019,81.22271958
425,BIO,AS,CHN-BE,2020,81.22271958
426,BIO,AS,CHN-BE,2021,81.22271958
427,BIO,AS,CHN-BE,2022,81.22271958
428,BIO,AS,CHN-BE,2023,81.22271958
429,BIO,AS,CHN-BE,2024,81.22271958
430,BIO,AS,CHN-BE,2025,81.22271958
431,BIO,AS,CHN-BE,2026,81.22271958
432,BIO,AS,CHN-BE,2027,81.22271958
433,BIO,AS,CHN-BE,2028,81.22271958
434,BIO,AS,CHN-BE,2029,81.22271958
435,BIO,AS,CHN-BE,2030,81.22271958
436,BIO,AS,CHN-BE,2031,81.22271958
437,BIO,AS,CHN-BE,2032,81.22271958
438,BIO,AS,CHN-BE,2033,81.22271958
439,BIO,AS,CHN-BE,2034,81.22271958
440,BIO,AS,CHN-BE,2035,81.22271958
441,BIO,AS,CHN-BE,2036,81.22271958
442,BIO,AS,CHN-BE,2037,81.22271958
443,BIO,AS,CHN-BE,2038,81.22271958
444,BIO,AS,CHN-BE,2039,81.22271958
445,BIO,AS,CHN-BE,2040,81.22271958
446,BIO,AS,CHN-BE,2041,81.22271958
447,BIO,AS,CHN-BE,2042,81.22271958
448,BIO,AS,CHN-BE,2043,81.22271958
449,BIO,AS,CHN-BE,2044,81.22271958
450,BIO,AS,CHN-BE,2045,81.22271958
451,BIO,AS,CHN-BE,2046,81.22271958
452,BIO,AS,CHN-BE,2047,81.22271958
453,BIO,AS,CHN-BE,2048,81.22271958
454,BIO,AS,CHN-BE,2049,81.22271958
455,BIO,AS,CHN-CH,2015,147.8082703
456,BIO,AS,CHN-CH,2016,147.8082703
457,BIO,AS,CHN-CH,2017,147.8082703
458,BIO,AS,CHN-CH,2018,147.8082703
459,BIO,AS,CHN-CH,2019,147.8082703
460,BIO,AS,CHN-CH,2020,147.8082703
461,BIO,AS,CHN-CH,2021,147.8082703
462,BIO,AS,CHN-CH,2022,147.8082703
463,BIO,AS,CHN-CH,2023,147.8082703
464,BIO,AS,CHN-CH,2024,147.8082703
465,BIO,AS,CHN-CH,2025,147.8082703
466,BIO,AS,CHN-CH,2026,147.8082703
467,BIO,AS,CHN-CH,2027,147.8082703
468,BIO,AS,CHN-CH,2028,147.8082703
469,BIO,AS,CHN-CH,2029,147.8082703
470,BIO,AS,CHN-CH,2030,147.8082703
471,BIO,AS,CHN-CH,2031,147.8082703
472,BIO,AS,CHN-CH,2032,147.8082703
473,BIO,AS,CHN-CH,2033,147.8082703
474,BIO,AS,CHN-CH,2034,147.8082703
475,BIO,AS,CHN-CH,2035,147.8082703
476,BIO,AS,CHN-CH,2036,147.8082703
477,BIO,AS,CHN-CH,2037,147.8082703
478,BIO,AS,CHN-CH,2038,147.8082703
