iso,Country/Region,unit,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
CHN,China,MtCO2e,728.78,798.08,881.91,1002.36,1088.00,1191.43,1336.76,1334.53,1416.39,1439.69,1582.82,1669.17,1849.39,2189.25,2387.60,2565.02,2912.66,3186.51,3224.17,3472.68,3850.79,4345.31,4472.58,4766.22,4712.49,4616.44,4721.35,5060.66,5408.05,5618.74,5714.32,6288.38
USA,United States,MtCO2e,2171.63,2191.74,2289.28,2348.06,2373.44,2436.26,2517.46,2756.79,2814.45,2782.06,2814.15,2825.56,2692.12,2720.10,2754.54,2803.76,2734.98,2801.71,2731.60,2499.98,2620.93,2499.53,2370.17,2388.77,2386.49,2243.24,2154.19,2072.96,2105.40,1965.92,1771.29,1884.87
IND,India,MtCO2e,232.96,260.14,279.83,308.20,321.31,366.55,389.90,403.92,420.03,461.71,493.44,507.63,515.89,538.83,587.43,602.38,642.40,706.68,725.40,793.39,823.81,864.63,994.24,1011.33,1129.40,1108.95,1102.44,1161.63,1263.02,1235.14,1122.93,1230.62
RUS,Russia,MtCO2e,1235.01,1265.21,1222.20,1104.86,1017.62,960.69,984.75,913.01,909.79,920.04,932.88,931.84,936.51,959.36,945.69,950.36,997.39,968.12,964.05,893.70,958.42,1017.71,1010.34,971.85,909.62,880.75,841.42,838.10,861.48,871.70,822.40,889.20
JPN,Japan,MtCO2e,440.15,440.80,446.15,429.89,471.60,460.19,466.21,460.68,443.44,469.90,477.97,469.62,499.58,518.11,512.65,521.30,509.69,561.39,534.83,505.75,549.96,607.90,657.78,667.78,636.97,609.86,608.78,591.70,563.42,538.49,517.73,518.33
KOR,South Korea,MtCO2e,65.05,76.54,88.34,97.65,109.12,120.86,133.47,152.24,134.80,142.80,175.16,182.48,189.90,194.71,224.86,229.44,237.53,255.10,269.02,289.81,324.05,347.86,352.05,347.19,344.79,352.59,357.54,366.10,374.66,361.84,329.97,338.16
SAU,Saudi Arabia,MtCO2e,71.15,74.82,81.37,89.27,91.29,94.79,97.82,103.26,110.37,112.76,117.71,120.20,125.64,132.04,140.69,150.80,157.91,158.21,172.56,182.93,198.06,203.03,232.78,238.34,250.72,261.69,271.94,276.72,262.42,263.30,269.71,278.87
ZAF,South Africa,MtCO2e,146.55,146.09,148.41,158.29,162.21,170.31,178.30,188.27,195.36,185.33,192.89,228.45,231.70,246.90,262.48,252.25,253.63,266.92,294.89,257.71,304.02,288.71,296.05,294.14,305.66,286.38,292.44,286.16,292.70,313.15,271.63,271.72
IDN,Indonesia,MtCO2e,47.87,54.22,56.31,62.85,64.05,74.44,77.71,88.99,98.83,95.85,89.63,100.32,109.58,121.85,120.04,124.52,130.61,139.15,153.06,153.78,149.51,176.67,169.41,174.25,194.49,196.26,207.25,218.72,241.24,247.52,247.53,260.79
DEU,Germany,MtCO2e,413.56,411.11,394.43,386.09,386.63,381.06,391.75,375.81,375.82,360.66,365.66,378.92,380.43,385.96,381.25,377.65,381.45,394.59,373.01,345.00,363.66,356.24,367.25,371.86,352.34,348.31,347.97,329.67,312.21,263.44,227.43,256.36
