"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",18.93
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",20.20
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",22.34
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",22.12
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",31.63
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",31.05
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",31.23
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",33.24
"Afghanistan","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",33.24
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",0.10
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",0.10
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",0.40
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",0.40
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",0.40
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",0.40
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",0.40
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",0.40
"Afghanistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",0.40
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",283.60
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",329.04
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",348.99
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",348.99
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",348.99
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",348.99
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",356.61
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",459.14
"Afghanistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",459.14
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Biogas","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2015",139.18
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2016",139.18
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2017",139.18
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2018",139.18
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2019",139.18
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2020",139.18
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2021",139.18
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2022",139.18
"Afghanistan","Oil","Electricity Installed Capacity (MW)","All","2023",236.66
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2019",40.00
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2020",40.00
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2021",40.00
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2022",40.00
"Afghanistan","Natural gas","Electricity Installed Capacity (MW)","All","2023",40.00
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Afghanistan","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",1.05
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",1.00
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",1.00
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",1.00
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",14.00
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",21.00
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",23.00
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",100.14
"Albania","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",240.14
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",1798.00
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",1913.00
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",2047.00
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",2105.00
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",2162.00
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",2387.00
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",2507.00
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",2493.00
"Albania","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",2493.00
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Albania","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
