"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2015",33.32
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2016",35.55
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2017",39.35
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2018",38.95
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2019",55.85
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2020",65.99
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2021",78.79
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2022",93.88
"Afghanistan","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2015",0.12
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2016",0.12
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2017",0.12
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2018",0.12
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2019",0.12
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2020",0.12
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2021",0.12
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2022",0.12
"Afghanistan","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Afghanistan","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
